Key,Value
934988877554700288,"['saw AtLocation basement', 'this HasContext philosophy', 'sign AtLocation book', 'in Synonym e', 'recently Synonym recent', 'they ExternalURL resource', 'must FormOf mu', 'feel Causes affect', 'so RelatedTo also', 'clever Antonym clumsy', 'white RelatedTo black', 'blue RelatedTo red', 'white RelatedTo black', 'blue RelatedTo red', 'white RelatedTo black', 'gray Synonym grey', 'black RelatedTo white', 'gray Synonym grey', 'bare Antonym ample', 'large RelatedTo small', 'black RelatedTo white', 'black RelatedTo white', 'gray Synonym grey', 'bare Antonym ample', 'bare Antonym ample', 'black RelatedTo white']"
890898805993943040,"['week RelatedTo midweek', 'brought RelatedTo bring', 'us RelatedTo use', 'these RelatedTo germany', 'awesome Antonym fail', 'miniature ExternalURL resource', 'driveway AtLocation automobile', 'they ExternalURL resource', 'make Antonym destroy', 'a AtLocation resturant', 'huge Antonym tiny', 'difference RelatedTo identity', 'white RelatedTo black', 'gray Synonym grey', 'gray Synonym grey', 'concrete Antonym discrete', 'green Antonym experienced', 'orange RelatedTo apple', 'gray Synonym grey', 'wet DistinctFrom dry', 'white RelatedTo black']"
1046800938776052215_1714194783,"['amazing RelatedTo amaze', 'at ExternalURL resource', 'hiding AtLocation cat', 'being FormOf bein', 'cat RelatedTo dog']"
817437699971973123,"['i DerivedFrom ith', 'love Antonym hatred', 'going RelatedTo go', 'to Antonym past', 'the AtLocation mouse', 'store AtLocation advertisement', 'when RelatedTo whenever', 'they ExternalURL resource', 'say CapableOf anyone', 'a AtLocation resturant', 'is CapableOf expensive', 'coming Synonym forthcoming', 'nashville RelatedTo tennessee', 'green Antonym experienced', 'black RelatedTo white', 'black RelatedTo white', 'black RelatedTo white', 'black RelatedTo white', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'black RelatedTo white']"
913261510696275970,"['english DerivedFrom angle', 'cricket AtLocation try', 'board UsedFor building', 'fight AtLocation cat', 'skateboarding RelatedTo skateboard', 'white RelatedTo black', 'green Antonym experienced', 'young DistinctFrom old', 'white RelatedTo black', 'green Antonym experienced', 'black RelatedTo white', 'white RelatedTo black', 'gray Synonym grey', 'white RelatedTo black', 'white RelatedTo black', 'black RelatedTo white', 'white RelatedTo black', 'gray Synonym grey', 'standing RelatedTo moving', 'black RelatedTo white', 'young DistinctFrom old', 'young DistinctFrom old']"
698880175149338624,"['another ExternalURL resource', 'degree UsedFor university', 'day RelatedTo night', 'here RelatedTo away', 'in Synonym e', 'for Antonym contra', 'i DerivedFrom ith', 'm Synonym mississippi', 'so RelatedTo also', 'very RelatedTo actual', 'excited RelatedTo unexcited', 'can AtLocation bean', 'u CapableOf read', 'tell Antonym ask', 'black RelatedTo white', 'black RelatedTo white', 'white RelatedTo black', 'black RelatedTo white', 'black RelatedTo white', 'black RelatedTo white', 'black RelatedTo white', 'white RelatedTo black', 'black RelatedTo white', 'brown DerivedFrom brownie']"
566063947261064369_324307476,"['guy RelatedTo gal', 'a AtLocation resturant', 'gold RelatedTo silver', 'star RelatedTo galaxy', 'for Antonym contra', 'excellent Antonym bad', 'parking RelatedTo park']"
894977186645594112,"['fluid RelatedTo container', 'responsiveness RelatedTo responsive', 'in Synonym e', 'mexican AtLocation chicago', 'passive Antonym aggressive', 'leg RelatedTo arm', 'raising DerivedFrom fundraising', 'sitting FormOf siting', 'blue RelatedTo red', 'blue RelatedTo red', 'standing RelatedTo moving', 'gray Synonym grey', 'black RelatedTo white', 'white RelatedTo black', 'black RelatedTo white', 'white RelatedTo black', 'gray Synonym grey', 'tan IsA person', 'young DistinctFrom old']"
891056631643025408,"['omg HasContext internet', 'i DerivedFrom ith', 'just Antonym bad', 'got DerivedFrom gotcha', 'it ExternalURL resource', 's Synonym sec', 'a AtLocation resturant', 'show Antonym conceal', 'green Antonym experienced', 'dark RelatedTo bright', 'white RelatedTo black', 'american RelatedTo america', 'green Antonym experienced', 'white RelatedTo black', 'blue RelatedTo red', 'white RelatedTo black', 'large RelatedTo small', 'green Antonym experienced', 'red RelatedTo blue', 'white RelatedTo black', 'glass AtLocation cabinet', 'green Antonym experienced', 'white RelatedTo black']"
907779636490326017,"['good RelatedTo bad', 'thing AtLocation backpack', 'is CapableOf expensive', 'only RelatedTo one', 'for Antonym contra', 'a AtLocation resturant', 'i DerivedFrom ith', 'thought AtLocation human', 'it ExternalURL resource', 'going RelatedTo go', 'to Antonym past', 'be AtLocation cat', 'expensive Antonym affordable', 'nope Antonym yeah', 'black RelatedTo white', 'black RelatedTo white', 'white RelatedTo black', 'black RelatedTo white', 'white RelatedTo black']"
826806652733112321,"['so RelatedTo also', 'i DerivedFrom ith', 'think CapableOf anyone', 'm Synonym mississippi', 'getting Causes buying', 'better Antonym worse', 'at ExternalURL resource', 'see AtLocation jellyfish', 'even RelatedTo odd', 'got DerivedFrom gotcha', 'my Synonym min', 'done DerivedFrom overdone', 'that DerivedFrom thon', 'suit Synonym dress', 'with DistinctFrom without', 'mascara IsA makeup', 'not Causes pretending', 'green Antonym experienced', 'plaid', 'gray Synonym grey', 'gray Synonym grey', 'green Antonym experienced', 'small RelatedTo big', 'gray Synonym grey', 'gray Synonym grey', 'young DistinctFrom old', 'long RelatedTo short', 'young DistinctFrom old', 'white RelatedTo black', 'gray Synonym grey', 'silver RelatedTo gold', 'silver RelatedTo gold', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'gray Synonym grey', 'white RelatedTo black']"
698410418541355008,"['perfect Antonym damaged', 'weather RelatedTo rain', 'eh FormOf ay', 'freezing Antonym hot', 'white RelatedTo black', 'black RelatedTo white', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'black RelatedTo white', 'white RelatedTo black', 'black RelatedTo white', 'black RelatedTo white']"
889595434259292164,"['that DerivedFrom thon', 's Synonym sec', 'right Antonym bad', 'the AtLocation mouse', 'bible AtLocation confession', 'is CapableOf expensive', 'better Antonym worse', 'than RelatedTo rather', 'shakespeare HasContext lottery', 'and Antonym er', 'adam ExternalURL resource', 'a AtLocation resturant', 'white RelatedTo black', 'black RelatedTo white', 'black RelatedTo white', 'white RelatedTo black']"
1020718768777103180_567930544,"['would ExternalURL resource', 'like RelatedTo dislike', 'to Antonym past', 'inform CapableOf newspaper', 'everyone CapableOf learn', 'that DerivedFrom thon', 'changed RelatedTo change', 'my Synonym min', 'last Antonym first', 'name AtLocation book', 'know RelatedTo knowledge', 'this HasContext philosophy', 'is CapableOf expensive', 'sudden Antonym gradual', 'for Antonym contra', 'many RelatedTo crowd', 'of HasContext british', 'you Synonym thou', 'so RelatedTo also', 'please Antonym annoy', 'bear RelatedTo bull', 'with DistinctFrom without', 'me AtLocation beer', 'through DerivedFrom breakthrough', 'time RelatedTo age', 'transition RelatedTo transitioned', 'sarcastic RelatedTo sarcasm']"
931968802643877888,"['free RelatedTo bound', 'government AtLocation committee', 'paid Antonym voluntary', 'by Antonym main', 'tax ExternalURL resource', 'for Antonym contra', 'the AtLocation mouse', 'betterment DerivedFrom better', 'of HasContext british', 'society AtLocation boundary', 'here RelatedTo away', 's Synonym sec', 'a AtLocation resturant', 'suggestion RelatedTo suggest', 'poor Antonym excellent', 'people AtLocation ignorance', 'how DerivedFrom anyhow', 'about RelatedTo abouts', 'stop DistinctFrom go', 'being FormOf bein', 'black RelatedTo white', 'white RelatedTo black', 'white RelatedTo black', 'black RelatedTo white']"
684922233274380288,"['when RelatedTo whenever', 'preparing FormOf prepare', 'a AtLocation resturant', 'presentation RelatedTo audience', 'giant HasA quarterback', 'never RelatedTo always', 'lie DistinctFrom truth', 't DerivedFrom bent', 'matter Antonym potential', 'what DerivedFrom somewhat', 'it ExternalURL resource', 'just Antonym bad', 'make Antonym destroy', 'the AtLocation mouse', 'huge Antonym tiny', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black']"
761326679952355328,"['thanks DerivedFrom thanksgiving', 'for Antonym contra', 'the AtLocation mouse', 'most Antonym least', 'enjoyable DerivedFrom enjoy', 'sandwich UsedFor bread', 'ever DerivedFrom never', 'pathetic DerivedFrom path', 'cooked RelatedTo raw', 'white RelatedTo black', 'cooked RelatedTo raw', 'white RelatedTo black', 'sliced RelatedTo slice', 'sliced RelatedTo slice', 'white RelatedTo black']"
573800656921764545_17773399,"['in Synonym e', 'the AtLocation mouse', 'car AtLocation battery', 'not Causes pretending', 'cable AtLocation computer', 'have Antonym miss', 'any RelatedTo anybody', 'an DerivedFrom anarchy', 'that DerivedFrom thon', 'sense DerivedFrom sensor']"
794288212390735872,"['wow RelatedTo wowed', 'what DerivedFrom somewhat', 'a AtLocation resturant', 'breakfast AtLocation table', 'silver RelatedTo gold', 'white RelatedTo black', 'white RelatedTo black', 'brown DerivedFrom brownie', 'white RelatedTo black']"
1115283987063284126_880326447,"['tee AtLocation koala', 'hee RelatedTo haw', 'happy DistinctFrom sad', 'lol RelatedTo laugh', 'have Antonym miss', 'a AtLocation resturant', 'great RelatedTo mediocre', 'day RelatedTo night', 'funny AtLocation television', 'cute RelatedTo cuteness', 'sarcasm RelatedTo sarcastic', 'sarcastic RelatedTo sarcasm', 'i DerivedFrom ith', 'right Antonym bad', 'savage ExternalURL resource', 'petty Antonym important', 'silly Causes wrestling']"
331866750976115043_185798183,"['for Antonym contra', 'little DistinctFrom big', 'dog RelatedTo cat', 'to Antonym past', 'finish Antonym initiate', 'eating CapableOf animal', 'so RelatedTo also', 'can AtLocation bean', 'put Antonym take', 'her DistinctFrom u', 'food RelatedTo drink', 'up Antonym downward', 'fatty Synonym fat', 'there DerivedFrom thereby', 'will DerivedFrom goodwill', 'eat RelatedTo drink', 'it ExternalURL resource', 'all Antonym nothing', 'and Antonym er', 'expensive Antonym affordable', 'due RelatedTo duty', 'happy DistinctFrom sad', 'do CapableOf computer', 'this HasContext philosophy', 'because Synonym cause', 'not Causes pretending', 'like RelatedTo dislike', 'have Antonym miss', 'a AtLocation resturant', 'life RelatedTo death', 'or SimilarTo ee', 'anything RelatedTo nothing']"
922592961308872709,"['we CapableOf control', 'finally Antonym initially', 'got DerivedFrom gotcha', 'at ExternalURL resource', 'our ExternalURL resource', 'that DerivedFrom thon', 'the AtLocation mouse', 'of HasContext british', 'bright Antonym black', 'from HasContext mathematics', 'green Antonym experienced', 'green Antonym experienced', 'metal RelatedTo car', 'white RelatedTo black']"
838366164992602112,"['only RelatedTo one', 'if RelatedTo unless', 'we CapableOf control', 'could RelatedTo might', 'tell Antonym ask', 'off DerivedFrom cutoff', 'the AtLocation mouse', 'insensitive DerivedFrom sensitive', 'people AtLocation ignorance', 'this HasContext philosophy', 'way AtLocation cat', 'creativity CausesDesire sew', 'orange RelatedTo apple', 'white RelatedTo black', 'pink DerivedFrom pinky', 'large RelatedTo small', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'yellow RelatedTo red', 'white RelatedTo black', 'black RelatedTo white', 'white RelatedTo black', 'white RelatedTo black', 'red RelatedTo blue', 'yellow RelatedTo red', 'pink DerivedFrom pinky', 'pink DerivedFrom pinky', 'black RelatedTo white', 'white RelatedTo black', 'pink DerivedFrom pinky', 'large RelatedTo small', 'white RelatedTo black']"
849931431492539644_356700852,"['favorite DerivedFrom favoritism', 'thing AtLocation backpack', 'to Antonym past', 'do CapableOf computer', 'at ExternalURL resource', 'is CapableOf expensive', 'go DistinctFrom come', 'the AtLocation mouse', 'airport DerivedFrom air', 'about RelatedTo abouts', 'you Synonym thou']"
897957095814840320,"['how DerivedFrom anyhow', 'dare DerivedFrom daredevil', 'those RelatedTo tho', 'alt HasContext legal', 'left RelatedTo right', 'people AtLocation ignorance', 'attack Antonym defend', 'right Antonym bad', 'on DerivedFrom online', 'green Antonym experienced', 'white RelatedTo black', 'white RelatedTo black', 'standing RelatedTo moving', 'black RelatedTo white', 'large RelatedTo small', 'hanging RelatedTo hang', 'smiling Causes happiness', 'standing RelatedTo moving', 'white RelatedTo black', 'short RelatedTo long', 'black RelatedTo white', 'open DistinctFrom close', 'black RelatedTo white', 'white RelatedTo black', 'large RelatedTo small', 'white RelatedTo black', 'white RelatedTo black', 'black RelatedTo white', 'small RelatedTo big', 'white RelatedTo black', 'white RelatedTo black', 'large RelatedTo small', 'white RelatedTo black']"
403658107626665640_217969812,"['look DerivedFrom outlook', 'at ExternalURL resource', 'this HasContext philosophy', 'hottie DerivedFrom hot']"
710447946144161792,"['love Antonym hatred', 'of HasContext british', 'netflix ExternalURL resource', 'yey FormOf yay', 'blurry ExternalURL resource', 'blurry ExternalURL resource', 'blurry ExternalURL resource', 'blurry ExternalURL resource']"
912834289993179136,"['wow RelatedTo wowed', 'this HasContext philosophy', 'is CapableOf expensive', 'so RelatedTo also', 'original RelatedTo copy', 'we CapableOf control', 'haven IsA site', 't DerivedFrom bent', 'seen DerivedFrom unseen', 'before Antonym behind', 'gray Synonym grey', 'black RelatedTo white', 'white RelatedTo black']"
715493260005924864,"['spending RelatedTo spend', 'my Synonym min', 'birthday Antonym death', 'in Synonym e', 'college AtLocation book', 'yay FormOf yea', 'black RelatedTo white', 'red RelatedTo blue', 'black RelatedTo white', 'brown DerivedFrom brownie', 'black RelatedTo white', 'black RelatedTo white', 'white RelatedTo black', 'black RelatedTo white', 'black RelatedTo white', 'red RelatedTo blue', 'black RelatedTo white', 'brown DerivedFrom brownie', 'white RelatedTo black']"
901855289028304900,"['disappointing RelatedTo disappoint', 'week RelatedTo midweek', 'for Antonym contra', 'dropped AtLocation floor', 'to Antonym past', 'in Synonym e', 'david ExternalURL resource', 'a AtLocation resturant', 'manager AtLocation desk', 'white RelatedTo black', 'black RelatedTo white', 'red RelatedTo blue', 'red RelatedTo blue', 'black RelatedTo white']"
934162040582803457,"['wow RelatedTo wowed', 'for Antonym contra', 'a AtLocation resturant', 'motorcycle AtLocation garage', 'orange RelatedTo apple', 'black RelatedTo white', 'white RelatedTo black', 'black RelatedTo white', 'orange RelatedTo apple', 'black RelatedTo white', 'orange RelatedTo apple', 'white RelatedTo black', 'black RelatedTo white', 'white RelatedTo black', 'blue RelatedTo red', 'blue RelatedTo red', 'blue RelatedTo red', 'white RelatedTo black', 'black RelatedTo white', 'black RelatedTo white', 'white RelatedTo black']"
919209057843478528,"['the AtLocation mouse', 'world AtLocation comforter', 'more DistinctFrom le', 'great RelatedTo mediocre', 'like RelatedTo dislike', 'this HasContext philosophy', 'fireball RelatedTo ball', 'alcohol IsA beer', 'drink RelatedTo eat', 'drinking HasSubevent celebrating', 'genius Antonym idiot', 'brown DerivedFrom brownie', 'wooden Synonym wood', 'white RelatedTo black', 'brown DerivedFrom brownie', 'white RelatedTo black', 'red RelatedTo blue', 'black RelatedTo white', 'red RelatedTo blue', 'glass AtLocation cabinet', 'white RelatedTo black', 'wooden Synonym wood']"
857260585230225409,"['because Synonym cause', 'this HasContext philosophy', 'is CapableOf expensive', 'def HasContext legal', 'a AtLocation resturant', 'main Antonym back', 'priority RelatedTo grounded', 'in Synonym e', 'our ExternalURL resource', 'country RelatedTo city', 'rn EtymologicallyDerivedFrom ren', 'and Antonym er', 'will DerivedFrom goodwill', 'better Antonym worse', 'seriously RelatedTo serious', 'what DerivedFrom somewhat', 'else DerivedFrom elsewhere', 'he FormOf hey', 'going RelatedTo go', 'to Antonym past', 'do CapableOf computer', 'red RelatedTo blue', 'white RelatedTo black', 'black RelatedTo white', 'white RelatedTo black', 'red RelatedTo blue']"
888818187537711105,"['hey Synonym hay', 'i DerivedFrom ith', 'found Antonym ruin', 'you Synonym thou', 'a AtLocation resturant', 'source Antonym sink', 'of HasContext british', 'real Antonym false', 'news NotHasProperty old', 'colorful DerivedFrom color', 'red RelatedTo blue', 'yellow RelatedTo red', 'white RelatedTo black', 'blonde Synonym blond', 'white RelatedTo black', 'red RelatedTo blue', 'brown DerivedFrom brownie', 'yellow RelatedTo red', 'young DistinctFrom old', 'red RelatedTo blue', 'silver RelatedTo gold', 'black RelatedTo white', 'brown DerivedFrom brownie', 'black RelatedTo white', 'white RelatedTo black', 'smiling Causes happiness', 'blue RelatedTo red', 'colorful DerivedFrom color']"
688650921929080832,"['why ExternalURL resource', 'work RelatedTo play', 'today Synonym day', 'will DerivedFrom goodwill', 'be AtLocation cat', 'awesome Antonym fail', 'white RelatedTo black', 'white RelatedTo black', 'blue RelatedTo red', 'white RelatedTo black', 'black RelatedTo white', 'purple HasContext politics', 'blue RelatedTo red', 'blue RelatedTo red', 'blue RelatedTo red', 'white RelatedTo black', 'black RelatedTo white', 'white RelatedTo black']"
898216526041550848,"['only RelatedTo one', 'state RelatedTo capital', 'whose HasContext relative', 'license Synonym licence', 'peel RelatedTo peeled', 'constantly Antonym never', 'perfect Antonym damaged', 'way AtLocation cat', 'for Antonym contra', 'to Antonym past', 'make Antonym destroy', 'a AtLocation resturant', 'buck RelatedTo buckle', 'blue RelatedTo red', 'green Antonym experienced', 'blue RelatedTo red', 'gray Synonym grey', 'blue RelatedTo red', 'white RelatedTo black']"
833053711001870337,"['nice DistinctFrom mean', 'parking RelatedTo park', 'gray Synonym grey', 'blue RelatedTo red', 'bare Antonym ample', 'yellow RelatedTo red', 'black RelatedTo white', 'parked RelatedTo park', 'black RelatedTo white', 'white RelatedTo black', 'white RelatedTo black', 'black RelatedTo white', 'black RelatedTo white', 'black RelatedTo white', 'white RelatedTo black', 'bare Antonym ample', 'bare Antonym ample', 'black RelatedTo white', 'black RelatedTo white', 'parked RelatedTo park', 'black RelatedTo white']"
599237382805691029_23454389,"['hour RelatedTo hourly', 'drive HasFirstSubevent walk', 'back RelatedTo front', 'to Antonym past', 'for Antonym contra', 'the AtLocation mouse', 'it ExternalURL resource', 'off DerivedFrom cutoff', 'at ExternalURL resource', 'feel Causes affect', 'great RelatedTo mediocre']"
1043863562564595520_1449452234,"['a AtLocation resturant', 'lot Antonym bit', 'meme Desires replicate', 'funny AtLocation television', 'sarcasm RelatedTo sarcastic', 'sarcastic RelatedTo sarcasm']"
915677412339453957,"['everybody RelatedTo nobody', 'listen Antonym disobey', 'to Antonym past', 'him RelatedTo im', 'he FormOf hey', 'everyone CapableOf learn', 'else DerivedFrom elsewhere', 's Synonym sec', 'sexuality CausesDesire flirt', 'black RelatedTo white', 'black RelatedTo white', 'white RelatedTo black', 'blue RelatedTo red', 'white RelatedTo black', 'blue RelatedTo red', 'green Antonym experienced', 'white RelatedTo black']"
908691030375100420,"['thank RelatedTo please', 'you Synonym thou', 'start DistinctFrom finish', 'menu AtLocation border', 'know RelatedTo knowledge', 'me AtLocation beer', 'so RelatedTo also', 'well Antonym bad', 'black RelatedTo white', 'blue RelatedTo red', 'blue RelatedTo red', 'yellow RelatedTo red', 'green Antonym experienced', 'orange RelatedTo apple', 'white RelatedTo black', 'red RelatedTo blue', 'blue RelatedTo red', 'black RelatedTo white', 'blue RelatedTo red', 'white RelatedTo black']"
725109055434289152,"['forecast DerivedFrom cast', 'for Antonym contra', 'pittsburgh DerivedFrom pitt', 'is CapableOf expensive', 'looking Synonym look', 'great RelatedTo mediocre', 'can AtLocation bean', 't DerivedFrom bent', 'wait RelatedTo waiter', 'to Antonym past', 'be AtLocation cat', 'home RelatedTo away', 'white RelatedTo black', 'white RelatedTo black', 'black RelatedTo white', 'black RelatedTo white', 'white RelatedTo black']"
871222723078373377,"['after Antonym pre', 'bringing RelatedTo bring', 'the AtLocation mouse', 'wrong RelatedTo right', 'order Antonym anarchy', 'certainly Antonym possibly', 'appreciate CapableOf human', 'large RelatedTo small', 'popcorn AtLocation carnival', 'chicken AtLocation freezer', 'finally Antonym initially', 'being FormOf bein', 'delivered RelatedTo deliver', 'white RelatedTo black', 'white RelatedTo black', 'red RelatedTo blue', 'plastic Antonym elastic', 'marble', 'brown DerivedFrom brownie', 'gray Synonym grey', 'brown DerivedFrom brownie', 'blue RelatedTo red', 'gray Synonym grey', 'bright Antonym black', 'brown DerivedFrom brownie', 'gray Synonym grey', 'brown DerivedFrom brownie', 'white RelatedTo black']"
683854138535358465,"['congrats RelatedTo congratulation', 'i DerivedFrom ith', 'see AtLocation jellyfish', 'is CapableOf expensive', 'working Antonym broken', 'out RelatedTo safe', 'well Antonym bad', 'for Antonym contra', 'y Antonym le', 'all Antonym nothing', 'chicago AtLocation condo', 'black RelatedTo white', 'white RelatedTo black', 'white RelatedTo black', 'black RelatedTo white', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black']"
769593387434343331_176095221,"['in Synonym e', 'a AtLocation resturant', 'week RelatedTo midweek', 'and Antonym er', 'my Synonym min', 'book AtLocation beaver', 'tomorrow RelatedTo yesterday', 'so RelatedTo also', 'naturally Antonym artificially', 'house RelatedTo address', 'is CapableOf expensive', 'calm Antonym disturbed', 'the AtLocation mouse', 'are Synonym ar', 'all Antonym nothing', 'nearly Synonym near', 'sorted RelatedTo sort', 'moving RelatedTo rigid']"
708017664858394628,"['omg HasContext internet', 'this HasContext philosophy', 'enemy DistinctFrom friend', 'seems RelatedTo seem', 'so RelatedTo also', 'strong Antonym flimsy', 'blue RelatedTo red', 'blue RelatedTo red', 'brown DerivedFrom brownie', 'blue RelatedTo red', 'black RelatedTo white', 'blue RelatedTo red', 'gray Synonym grey', 'black RelatedTo white', 'black RelatedTo white', 'black RelatedTo white', 'white RelatedTo black', 'brown DerivedFrom brownie', 'blue RelatedTo red']"
899644122192986112,"['perfect Antonym damaged', 'weather RelatedTo rain', 'for Antonym contra', 'the AtLocation mouse', 'eclipse ExternalURL resource', 'today Synonym day', 'here RelatedTo away', 'in Synonym e', 'kc RelatedTo c', 'green Antonym experienced', 'cloudy DistinctFrom clear', 'blue RelatedTo red', 'green Antonym experienced', 'white RelatedTo black', 'white RelatedTo black', 'green Antonym experienced', 'green Antonym experienced', 'silver RelatedTo gold', 'gray Synonym grey', 'red RelatedTo blue', 'yellow RelatedTo red', 'white RelatedTo black', 'green Antonym experienced', 'gray Synonym grey', 'green Antonym experienced']"
1017649995016821022_1548792549,"['meme Desires replicate', 'lmao RelatedTo laugh', 'funny AtLocation television', 'joke AtLocation monkey', 'relatable RelatedTo relate', 'wtf HasContext sport', 'laugh SimilarTo cry', 'hilarious RelatedTo hilariously', 'epic RelatedTo epically', 'pun FormOf bun', 'laughter AtLocation movie', 'bitch SimilarTo dog', 'true Antonym bad', 'smile RelatedTo frown', 'sarcasm RelatedTo sarcastic', 'sarcastic RelatedTo sarcasm']"
836275634607374338,"['umm ExternalURL resource', 'soggy RelatedTo sad', 'bread AtLocation basket', 'a AtLocation resturant', 'egg Antonym banana', 'wet DistinctFrom dry', 'salt RelatedTo pepper', 'no DistinctFrom aye', 'pepper RelatedTo salt', 'and Antonym er', 'really Antonym duh', 'bruised RelatedTo bruise', 'delicious RelatedTo delish', 'thanks DerivedFrom thanksgiving', 'white RelatedTo black', 'brown DerivedFrom brownie', 'white RelatedTo black', 'yellow RelatedTo red', 'yellow RelatedTo red', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black']"
929939968155295749,"['well Antonym bad', 'that DerivedFrom thon', 't DerivedFrom bent', 'look DerivedFrom outlook', 'weird RelatedTo weirdly', 'at ExternalURL resource', 'all Antonym nothing', 'nope Antonym yeah', 'not Causes pretending', 'red RelatedTo blue', 'red RelatedTo blue', 'red RelatedTo blue', 'red RelatedTo blue', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black']"
715525995873349633,"['having UsedFor getting', 'a AtLocation resturant', 'great RelatedTo mediocre', 'weather RelatedTo rain', 'day RelatedTo night', 'here RelatedTo away', 'today Synonym day', 'flying DerivedFrom flubber', 'white RelatedTo black']"
888443237324738561,"['probably Synonym probable', 'the AtLocation mouse', 'most Antonym least', 'hated RelatedTo hate', 'people AtLocation ignorance', 'on DerivedFrom online', 'youtube RelatedTo video', 'pink DerivedFrom pinky', 'brown DerivedFrom brownie', 'gray Synonym grey', 'gray Synonym grey', 'brown DerivedFrom brownie', 'brown DerivedFrom brownie', 'smiling Causes happiness', 'open DistinctFrom close', 'gray Synonym grey', 'small RelatedTo big', 'gray Synonym grey', 'black RelatedTo white', 'white RelatedTo black', 'young DistinctFrom old', 'young DistinctFrom old', 'brown DerivedFrom brownie', 'white RelatedTo black', 'gray Synonym grey', 'brown DerivedFrom brownie', 'pink DerivedFrom pinky', 'gray Synonym grey', 'white RelatedTo black', 'black RelatedTo white']"
755168077852057600,"['i DerivedFrom ith', 'don RelatedTo donald', 't DerivedFrom bent', 'think CapableOf anyone', 'there DerivedFrom thereby', 's Synonym sec', 'enough Desires person', 'around Synonym round', 'here RelatedTo away', 'yellow RelatedTo red', 'white RelatedTo black', 'yellow RelatedTo red', 'blue RelatedTo red', 'blue RelatedTo red', 'blue RelatedTo red', 'white RelatedTo black', 'blue RelatedTo red', 'white RelatedTo black', 'red RelatedTo blue', 'yellow RelatedTo red']"
725591285726339072,"['traditional RelatedTo tradition', 'thinking Causes acting', 'involve RelatedTo involvement', 'for Antonym contra', 'sure DerivedFrom surely', 'too HasContext degree', 'much RelatedTo little', 'trouble AtLocation cat', 'brown DerivedFrom brownie', 'black RelatedTo white', 'standing RelatedTo moving', 'brown DerivedFrom brownie', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'black RelatedTo white', 'white RelatedTo black', 'brown DerivedFrom brownie', 'wooden Synonym wood', 'black RelatedTo white', 'large RelatedTo small', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'brown DerivedFrom brownie', 'white RelatedTo black', 'large RelatedTo small', 'white RelatedTo black']"
696403329749008384,"['it ExternalURL resource', 'went RelatedTo go', 'so RelatedTo also', 'well Antonym bad', 'stream AtLocation canoe', 'blue RelatedTo red', 'black RelatedTo white', 'black RelatedTo white', 'white RelatedTo black', 'black RelatedTo white', 'blue RelatedTo red', 'dark RelatedTo bright', 'black RelatedTo white', 'dark RelatedTo bright', 'white RelatedTo black', 'gray Synonym grey', 'white RelatedTo black', 'black RelatedTo white', 'large RelatedTo small']"
715281015309221889,"['your Causes knitting', 'legendary RelatedTo legend', 'vivid RelatedTo vividly', 'continue Antonym discontinue', 'to Antonym past', 'impress RelatedTo impressed', 'here RelatedTo away', 'in Synonym e', 'white RelatedTo black', 'white RelatedTo black', 'blue RelatedTo red', 'white RelatedTo black', 'blue RelatedTo red', 'blue RelatedTo red', 'white RelatedTo black']"
867155119581868032,"['nothing RelatedTo everything', 'creepy DerivedFrom creep', 'about RelatedTo abouts', 'this HasContext philosophy', 'panel HasContext historical', 'yikes HasContext humorous', 'white RelatedTo black']"
726492675432697857,"['came RelatedTo come', 'out RelatedTo safe', 'much RelatedTo little', 'better Antonym worse', 'after Antonym pre', 'cooking HasSubevent burn', 'quality RelatedTo qualification', 'black RelatedTo white', 'cooked RelatedTo raw', 'round Antonym fillet', 'cooked RelatedTo raw', 'brown DerivedFrom brownie', 'blue RelatedTo red', 'gray Synonym grey', 'black RelatedTo white', 'brown DerivedFrom brownie', 'cooked RelatedTo raw', 'round Antonym fillet', 'blue RelatedTo red', 'round Antonym fillet', 'black RelatedTo white']"
892359022866825216,"['nothing RelatedTo everything', 'like RelatedTo dislike', 'the AtLocation mouse', 'middle AtLocation monkey', 'of HasContext british', 'summer RelatedTo winter', 'a AtLocation resturant', 'fall Antonym spring', 'cool Antonym awkward', 'weather RelatedTo rain', 'favorite DerivedFrom favoritism', 'orange RelatedTo apple', 'red RelatedTo blue', 'black RelatedTo white', 'red RelatedTo blue', 'white RelatedTo black', 'white RelatedTo black', 'red RelatedTo blue', 'white RelatedTo black', 'wooden Synonym wood', 'white RelatedTo black', 'white RelatedTo black']"
