Key,Value
691074384035999744,"['over Antonym sub', 'priced RelatedTo price', 'hotel AtLocation balcony', 'food RelatedTo drink', 'subway AtLocation advertisement', 'or SimilarTo ee', 'dunking AtLocation water', 'endless Antonym finite', 'in Synonym e', 'brooklyn ExternalURL resource', 'tonight ExternalURL resource']"
816747425427648513,"['shocked Causes surprising', 'to Antonym past', 'see AtLocation jellyfish', 'this HasContext philosophy', 'alert RelatedTo alerted', 'come DistinctFrom go', 'across RelatedTo cross', 'my Synonym min', 'phone AtLocation desk', 'today Synonym day']"
870302561991098368,"['i DerivedFrom ith', 'have Antonym miss', 'started RelatedTo start', 'yr Synonym dizzy', 'by Antonym main', 'and Antonym er', 'grade IsA downgrade', 'the AtLocation mouse', 'process RelatedTo processed', 'is CapableOf expensive', 'already HasContext u', 'over Antonym sub', 'combine Antonym divide', 'next Antonym last', 'week RelatedTo midweek']"
852691195281248257,"['is CapableOf expensive', 'there DerivedFrom thereby', 'anything RelatedTo nothing', 'better Antonym worse', 'than RelatedTo rather', 'spending RelatedTo spend', 'a AtLocation resturant', 'at ExternalURL resource', 'home RelatedTo away', 'doing DerivedFrom evildoing', 'analytics RelatedTo analysis', 'marketing ExternalURL resource']"
1034677418857953371_39337397,"['cute RelatedTo cuteness', 'really Antonym duh', 'in Synonym e', 'the AtLocation mouse', 'morning RelatedTo night', 'meme Desires replicate', 'funny AtLocation television', 'sarcasm RelatedTo sarcastic', 'sarcastic RelatedTo sarcasm', 'death Antonym birth']"
885658388721528834,"['for Antonym contra', 'cutting ExternalURL resource', 'the AtLocation mouse', 'child RelatedTo adult', 'budget AtLocation apartment', 'i DerivedFrom ith', 'm Synonym mississippi', 'sure DerivedFrom surely', 'll EtymologicallyDerivedFrom grate', 'pay Causes helping', 'at ExternalURL resource', 'least Antonym extreme', 'in Synonym e', 'and Antonym er', 'that DerivedFrom thon', 'it ExternalURL resource', 'worth DerivedFrom worship']"
821418445250109441,"['so RelatedTo also', 'glad Antonym cranky', 'i DerivedFrom ith', 'learned Antonym ignorant', 'about RelatedTo abouts', 'and Antonym er', 'not Causes pretending', 'it ExternalURL resource', 'll EtymologicallyDerivedFrom grate', 'be AtLocation cat', 'useful Antonym pointless', 'this HasContext philosophy', 'season AtLocation grape', 'tax ExternalURL resource', 'business AtLocation building']"
828799642724741120,"['well Antonym bad', 'if RelatedTo unless', 'it ExternalURL resource', 'me AtLocation beer', 'specially RelatedTo special', 'designed RelatedTo design', 'merchandise RelatedTo market', 'sign AtLocation book', 'up Antonym downward']"
826813584592269312,"['use AtLocation bus', 'save RelatedTo autosave', 'money RelatedTo bank', 'spent RelatedTo spend', 'on DerivedFrom online', 'internet AtLocation data', 'u CapableOf read', 'don RelatedTo donald', 't DerivedFrom bent', 'get Antonym lose', 'any RelatedTo anybody', 'to Antonym past', 'be AtLocation cat', 'charged RelatedTo charge', 'for Antonym contra', 'frustrated RelatedTo frustrate']"
1007293836064409416_2001370976,"['now Antonym later', 'meme Desires replicate', 'funny AtLocation television', 'fun UsedFor playing', 'laugh SimilarTo cry', 'sarcasm RelatedTo sarcastic', 'sarcastic RelatedTo sarcasm', 'lol RelatedTo laugh', 'lmao RelatedTo laugh']"
888892867040739328,"['i DerivedFrom ith', 'm Synonym mississippi', 'glad Antonym cranky', 'paid Antonym voluntary', 'for Antonym contra', 'a AtLocation resturant', 'area RelatedTo place', 'in Synonym e', 'the AtLocation mouse', 'when RelatedTo whenever', 'my Synonym min', 'ticket RelatedTo lottery', 'is CapableOf expensive', 'orchestra AtLocation clarinet', 'near DistinctFrom away', 'stage AtLocation microphone']"
736184221690175488,"['exactly Antonym approximately', 'what DerivedFrom somewhat', 'i DerivedFrom ith', 'want Synonym need', 'when RelatedTo whenever', 'am Antonym pm', 'packing RelatedTo pack', 'up Antonym downward', 'to Antonym past', 'go DistinctFrom come', 'home RelatedTo away']"
729330804321562624,"['daily Antonym nightly', 'reminder RelatedTo remind', 'that DerivedFrom thon', 'is CapableOf expensive', 'not Causes pretending', 'in Synonym e', 'love Antonym hatred', 'with DistinctFrom without', 'the AtLocation mouse', 'way AtLocation cat', 'she ExternalURL resource', 'at ExternalURL resource', 'him RelatedTo im', 'for Antonym contra', 'sure DerivedFrom surely']"
904512895572209665,"['awesome Antonym fail', 'community RelatedTo church', 'support Antonym contest']"
890322160106864641,"['good RelatedTo bad', 'call AtLocation office', 'trump RelatedTo card', 'saving RelatedTo save', 'the AtLocation mouse', 'tax ExternalURL resource', 'a AtLocation resturant', 'ton DerivedFrom charleston', 'of HasContext british', 'money RelatedTo bank']"
683295117847969793,"['the AtLocation mouse', 'pa Synonym grandpa', 'welcome CapableOf grandma', 'center Synonym centre', 'is CapableOf expensive', 'hopping RelatedTo hop', 'today Synonym day']"
1026308641789353354_43634390,"['kinda FormOf kinder', 'love Antonym hatred', 'when RelatedTo whenever', 'this HasContext philosophy', 'happens RelatedTo happen', 'sarcastic RelatedTo sarcasm']"
1011850445043480900_1580447253,"['credit RelatedTo debit', 'to Antonym past', 'bodybuilding DerivedFrom body', 'fitness Antonym weakness', 'vacation AtLocation engineer', 'summer RelatedTo winter', 'sarcasm RelatedTo sarcastic', 'sarcastic RelatedTo sarcasm', 'arizona AtLocation horse', 'camping Synonym camp', 'tbh HasContext business', 'wtf HasContext sport', 'funny AtLocation television', 'lol RelatedTo laugh', 'love Antonym hatred', 'happy DistinctFrom sad', 'happiness Antonym sadness', 'omg HasContext internet', 'awesome Antonym fail', 'cool Antonym awkward', 'comedy RelatedTo drama', 'haha ExternalURL resource', 'laugh SimilarTo cry']"
636237012294327831_256939246,"['nothing RelatedTo everything', 'like RelatedTo dislike', 'her DistinctFrom u', 'dad SimilarTo mom', 'family RelatedTo brother']"
899685897251069952,"['this HasContext philosophy', 'eclipse ExternalURL resource', 'is CapableOf expensive', 'even RelatedTo odd', 'cooler AtLocation water', 'than RelatedTo rather', 'i DerivedFrom ith', 'thought AtLocation human', 'it ExternalURL resource', 'would ExternalURL resource', 'be AtLocation cat', 'disappointed RelatedTo disappoint']"
878368201221914624,"['app DerivedFrom whatsapp', 'radar DerivedFrom dar', 'is CapableOf expensive', 'definitely Antonym approximately', 'right Antonym bad', 'on DerivedFrom online', 'target CapableOf building']"
816218446526578688,"['can AtLocation bean', 't DerivedFrom bent', 'think CapableOf anyone', 'of HasContext british', 'a AtLocation resturant', 'better Antonym worse', 'way AtLocation cat', 'to Antonym past', 'kick CapableOf swimmer', 'off DerivedFrom cutoff', 'my Synonym min', 'start DistinctFrom finish', 'school AtLocation audience', 'than RelatedTo rather', 'some Antonym none', 'classical Synonym classic']"
