Key,Value
823315849138335744,"['white head', 'sitting man', 'blue man', 'white ceiling', 'standing man', 'black ceiling', 'bald man', 'red man', 'black hat', 'red shirt', 'black man', 'black jacket', 'smiling man', 'white man', 'gray suit', 'young man', 'bald head']"
822222361298497536,"['standing people', 'blue shirt', 'smiling man', 'black hair', 'white foot', 'standing man', 'red pants', 'red woman', 'white wall', 'gray ground', 'white woman', 'smiling woman', 'long hair', 'white building', 'silver watch', 'gray floor', 'black dog', 'white shoe', 'black shoes', 'black pants']"
817519902407979008,"['red table', 'black television', 'blue screen', 'dark table', 'brown floor', 'black table', 'blue table', 'blue wall', 'blue people', 'blue logo', 'sitting man', 'blue base', 'red bench', 'black man', 'black screen', 'blue man', 'sitting people', 'gray man', 'wooden table']"
820415207268896770,"['blue kite', 'black pole', 'black shadow', 'blue writing', 'tall building', 'blue design', 'gray pole', 'green street sign', 'white logo', 'white wall', 'green sign', 'white building', 'tall tower', 'pink sign', 'blue building', 'brick building', 'blue letters', 'blue letter', 'blue sign', 'blue shadow']"
819692523094470656,"['white tank top', 'brown wall', 'brown wood', 'yellow sticker', 'brown table', 'white board', 'white wall', 'yellow sign', 'smiling woman', 'yellow writing', 'red sticker', 'white woman', 'long hair', 'smiling hair', 'white picture']"
820050945744732160,"['blue jeans', 'black building', 'blue woman', 'black sweater', 'red clock', 'standing man', 'gray floor', 'white wall', 'smiling door', 'black door', 'black doors', 'standing woman', 'white shoe']"
820050914056740865,"['standing people', 'standing person', 'black people', 'yellow cake', 'yellow woman', 'black rug', 'brown people', 'standing man', 'black jacket', 'gray ground', 'white woman', 'brown purse', 'brown bag', 'black ground', 'gray floor', 'black man', 'black woman', 'gray rug', 'black coat', 'red picture', 'brown wall', 'black shoe', 'gray carpet', 'black pants', 'standing woman']"
820409252011450369,"['black pole', 'orange phone', 'orange hand', 'white sky', 'white pole', 'gray pad', 'orange handle', 'black hand', 'white hand']"
822591516338257921,"['white letters', 'black letter', 'black arrow', 'white sky', 'black writing', 'black word', 'black light', 'white sign', 'black logo', 'white background', 'white writing', 'black letters']"
820417496469700609,"['gray sweater', 'gray man', 'gray stairs', 'gray sidewalk', 'gray person', 'brick stairs', 'stone stairs']"
822224656182771714,"['brown log', 'large water', 'blue water', 'small boat', 'small rock', 'large rocks', 'brown rocks', 'large rock', 'brown rock', 'white splash']"
820054532226973696,"['purple writing', 'purple word', 'white sign', 'white background', 'white writing']"
819692790506463232,"['white head', 'red photo', 'red reflection', 'red window', 'red sign', 'red graffiti', 'red scene', 'white photo', 'red design', 'red man', 'red shirt', 'red woman', 'white cap', 'red wall', 'white wall', 'white hat', 'red light', 'red picture']"
822955492867612673,"['black face', 'white shirt', 'black hair', 'black woman', 'white woman', 'smiling woman']"
820050930490048512,"['white page', 'blue sign', 'white window', 'white sign', 'white words', 'blue window']"
822588194235551744,"['blonde woman', 'black girl', 'red hair', 'red man', 'black hair', 'long girl', 'smiling women', 'long woman', 'blonde girl', 'red head', 'smiling woman', 'long hair', 'brown head', 'black woman', 'black shirt', 'brown hair', 'smiling girl', 'long head', 'blonde hair', 'red girl', 'red mouth']"
820782106649444352,"['sitting man', 'brown man', 'brown woman', 'brown hair', 'red sweater', 'dark hair', 'red man', 'white mouth', 'brown shirt', 'smiling woman', 'dark man', 'black shirt']"
823313371961393152,"['red sign', 'white letter', 'red man', 'white sign', 'black man', 'white wall', 'white man', 'white design', 'large design', 'black helmet', 'white building', 'small window']"
822588637628010496,"['red cover', 'black bolt', 'white table']"
819689464515743745,"['brown hair', 'brown face', 'gray arm', 'white dog', 'black face', 'black arm', 'black head', 'smiling face', 'gray dog', 'black man', 'white necklace', 'red dog', 'black hand', 'black hair', 'brown woman', 'brown head', 'brown mouth']"
818240043143794691,"['brown hair', 'black dress', 'white sign', 'black sign', 'black circle', 'green woman', 'green plants', 'black woman', 'smiling woman', 'standing woman', 'red carpet', 'green bush']"
817516893628153861,"['standing people', 'blue man', 'blue shirt', 'yellow jersey', 'white people', 'standing man', 'sitting people', 'blue jersey', 'red man', 'red shirt', 'black man', 'white wall', 'yellow writing', 'blue uniform', 'sitting woman', 'white hand']"
822586005106597891,"['red building', 'black girl', 'young girl', 'white umbrella', 'brown eye', 'black hair', 'brown face', 'white logo', 'white writing', 'black eye', 'black reflection', 'white skull', 'black book', 'black car', 'brown hair', 'smiling girl', 'red sign', 'white sign', 'brown girl']"
819687053793312768,"['green shirt', 'green shadow', 'white sky', 'dark head', 'black head', 'white skull', 'white logo', 'white man', 'black eye', 'green man']"
816071566886699008,"['white girl', 'blue woman', 'large mountain', 'blue sleeve', 'white dog', 'white mountain', 'smiling face', 'gray dog', 'blue dog', 'white woman', 'white hair']"
820054852806082560,"['black umbrella', 'white light', 'black sky', 'black head', 'white car', 'black man', 'black shadow', 'gray hand', 'white shadow', 'black car']"
819329639667486720,"['brown wall', 'brown man', 'smiling head', 'black railing', 'brown head', 'gray floor', 'black wall', 'black man', 'white wall', 'black pants', 'smiling man', 'white man', 'gray ground', 'large television', 'black shirt', 'white building', 'large screen']"
822224022528262146,"['blue jacket', 'blue shirt', 'blurry man', 'green hat', 'eating face', 'black hat', 'black head', 'blue window', 'blurry head', 'green man', 'blurry face']"
818242164790591492,"['gray table', 'blue bowl', 'brown cake', 'brown food', 'brown table', 'white plate', 'blue soup', 'white cake', 'blue plate', 'white food']"
819688371043893250,"['black writing', 'white words', 'white writing']"
823313933352206336,"['purple man', 'blue man', 'black boots', 'standing people', 'purple shirt', 'black legs', 'young girl', 'standing man', 'standing woman', 'purple girl', 'dark hair', 'dark sky', 'black man', 'black pants', 'gray shorts', 'black shirt', 'young man']"
818242948647317505,"['white head', 'sitting man', 'blue man', 'blonde woman', 'blue shirt', 'blue woman', 'watching people', 'standing man', 'blonde hair', 'blue people', 'gray shirt', 'sitting woman', 'standing woman', 'bald head']"
820048759027535872,"['standing people', 'blonde woman', 'red horse', 'red man', 'standing person', 'small door', 'standing man', 'red woman', 'standing crowd', 'small window', 'small dog', 'black man', 'red people', 'red sign', 'black air', 'old man', 'gray shirt', 'black tree', 'standing woman']"
820409863545253888,"['brick man', 'gray sweater', 'brown man', 'bare hand', 'brown wall', 'brown building', 'brown shirt', 'brick wall', 'dark sunglasses', 'smiling man', 'blue door', 'brown head', 'black shirt', 'brown carpet']"
822588577695625220,"['blue jacket', 'white watch', 'black window', 'eating man', 'gray man', 'tall building', 'black head', 'gray building', 'white wall', 'silver necklace', 'white man', 'black hair', 'smiling man', 'gray curtain', 'white building']"
819322954425270276,"['white street', 'dark face', 'standing man', 'dark hair', 'dark head', 'black man', 'black sidewalk', 'black glasses', 'smiling man', 'white man', 'white building']"
818608135829127168,"['white wall', 'white window', 'white building']"
818608215327813632,"['blonde woman', 'yellow sun', 'blonde girl', 'blonde hair', 'young woman', 'sleeping man', 'white wall', 'white man', 'white woman', 'long hair', 'white hand', 'sleeping woman', 'young man']"
818245279082278914,"['wooden television', 'white screen', 'blue sky', 'blue screen', 'walking person', 'blue writing', 'brown person', 'black person', 'white sky', 'blue water', 'sitting person', 'white writing', 'blue words', 'brown table', 'white clouds', 'blue letters', 'blue sign', 'white sign', 'wooden table', 'white television', 'large water']"
821869298658537473,"['yellow wall', 'black graffiti', 'concrete wall', 'black letter', 'black wall', 'gray sidewalk', 'gray wall']"
823316599952343043,"['blue jacket', 'blue man', 'brown couch', 'white lamp', 'white building', 'blue couch', 'white light', 'short face', 'white window', 'white wall', 'brown dog', 'silver lamp', 'black dog', 'white table']"
823315928490344448,"['blue shirt', 'white ceiling', 'white window', 'white fingers', 'black hat', 'white person', 'white mouth', 'smiling man', 'white man', 'black face', 'black head', 'smiling face', 'white keyboard', 'white wall', 'hairy hand', 'white building', 'blue hand', 'blue jeans', 'holding hand', 'black laptop', 'white light switch', 'black cap', 'white button', 'white computer', 'blue man', 'smiling head', 'blue laptop', 'white hand']"
821507112996077569,"['blue shirt', 'white window', 'blue car', 'black tshirt', 'pink head', 'wooden arm', 'white wall', 'black hand', 'pink window', 'blue door', 'blue vehicle', 'blue jeans', 'black window', 'black man', 'black shirt', 'black car', 'pink face', 'pink scarf', 'black vehicle', 'young woman']"
822592044451307520,"['black water', 'black shoe', 'white line', 'black shadow', 'white shadow', 'white shoe', 'white stripes', 'white shoes']"
822955337821077506,"['metal pole', 'red building', 'gray bridge', 'white ceiling', 'black pole', 'metal building', 'red train', 'white pole', 'red bridge', 'black bridge', 'metal train', 'red ceiling', 'tall pole', 'red roof', 'black platform', 'white building', 'gray platform']"
820052594857017346,"['brown hair', 'small nose', 'bare hand', 'brown face', 'open mouth', 'black head', 'white shirt', 'white wall', 'brown eye', 'black hair', 'black spots', 'brown head']"
822226290036064257,"['purple umbrella', 'blue umbrella', 'blue desk', 'green plant', 'black desk', 'black table', 'blue airplane', 'blue building', 'blue sky', 'blue table', 'green table', 'dark plane', 'blue plane']"
823316487805005824,"['blue light', 'blue building', 'blue sky', 'white sign', 'white writing', 'blue lights']"
822949099548749825,"['large people', 'standing person', 'green sky', 'smiling man', 'green roof', 'bare tree', 'green umbrella', 'white tent', 'standing man', 'white sky', 'blue people', 'gray ground', 'blue person', 'empty chair', 'blue lanyard', 'pink shirt', 'pink hat', 'bare trees', 'cloudy sky', 'blue jacket', 'blue man', 'black chair', 'purple glasses', 'walking woman', 'sitting woman', 'standing woman']"
821506726386106368,"['wooden person', 'red clock', 'black person', 'bent hand', 'red kite', 'wooden man', 'white person', 'wooden table', 'wooden floor', 'brown beach', 'pink hand', 'white table']"
818238480828481546,"['brown field', 'blue sky', 'large people', 'green grass', 'black road', 'blue car', 'open window', 'black wheel', 'dark hair', 'white building', 'sitting man', 'blue building', 'open windows', 'brown grass', 'black tire', 'blue man', 'blue jacket', 'watching people', 'blue bus', 'white sign', 'large building', 'black sunglasses', 'white hand']"
816796094289956864,"['purple flower', 'purple flowers', 'pink hat', 'white flower', 'red hat', 'red cap', 'purple heart', 'red flower', 'white flowers', 'pink flower', 'pink flowers', 'red bag']"
819326246899290112,"['green shirt', 'black shoe', 'brick wall', 'green building', 'black head', 'gray ground', 'black jacket', 'black door', 'green door', 'black woman', 'black pants', 'black hair', 'white wall', 'green sweater', 'black coat', 'standing woman']"
822954589649506304,"['black words', 'black writing', 'white window', 'white sign', 'smiling man']"
822950759855747072,"['black hat', 'pink building', 'smiling man', 'pink head', 'tall building', 'red sweater', 'white sky', 'pink girl', 'red scarf', 'white writing', 'white building', 'white people', 'pink woman', 'pink hat', 'pink man', 'pink towel', 'black woman', 'pink scarf', 'white sign', 'gray roof', 'large building', 'pink person']"
822593570825703428,"['standing people', 'blue shirt', 'blue man', 'black train', 'yellow vest', 'standing man', 'blue pants', 'standing men', 'gray floor', 'black man', 'black pants', 'black woman', 'standing woman', 'yellow man']"
818245858504441856,"['white kite', 'blue sky', 'white street sign', 'white sign', 'black sign', 'yellow sign', 'blue circle']"
820053866389438466,"['colorful toy', 'purple man', 'red sign', 'purple toy', 'green building', 'white sign', 'green sign', 'white words', 'white writing', 'white hand', 'white building']"
821505729848692737,"['red fruit', 'colorful flowers', 'pink vase', 'red bird', 'pink pot', 'purple table', 'white table']"
817521031623512064,"['black building', 'blue building', 'black hat', 'red poster', 'gray dog', 'white wall', 'white logo', 'black dog', 'sitting woman', 'white building', 'red picture']"
818607670320099329,"['dark face', 'white rope', 'black hat', 'white person', 'white man', 'white beard', 'gray scarf', 'black face', 'dark hair', 'black head', 'white woman', 'smiling woman', 'white hat', 'white face', 'sitting man', 'white people', 'black man', 'gray hat', 'long nose', 'white head', 'sitting people', 'sitting woman', 'white scarf']"
823309512480354304,"['yellow sun', 'green foot', 'green grass', 'yellow cake', 'white toy', 'white foot', 'white feet', 'black person', 'white fire hydrant', 'black fire hydrant', 'white cake', 'white pillow', 'black ground', 'yellow light', 'green pillow', 'black background', 'green hand', 'yellow toy', 'white hand']"
822231577124020224,"['blue logo', 'black writing', 'black man', 'black logo', 'white man', 'black symbol']"
820050908134264832,"['gray pole', 'white letter', 'white sign', 'white wall', 'green sign', 'green wall', 'white building']"
821869021909938176,"['gray elephant', 'gray head', 'gray ear']"
823310675770540032,"['black shoe', 'black ground', 'pink shirt', 'pink jacket', 'curly hair', 'young woman', 'white wall', 'gray ground', 'black pants', 'black woman', 'gray wall', 'standing woman', 'white shoe', 'white building']"
823311787130949632,"['blue shorts', 'blue man', 'blue shirt', 'standing man', 'yellow button', 'blue jersey', 'blue wall', 'white sign', 'white number', 'blue uniform', 'white button', 'blue socks', 'white writing', 'blue men']"
822592126194221056,"['white number', 'white numbers', 'white screen']"
817883477156700162,"['green star', 'standing people', 'blue man', 'white people', 'red sign', 'standing man', 'white bus', 'sitting people', 'white sign', 'white wall', 'blue people', 'white man', 'sitting woman', 'white helmet']"
818245435126972416,"['blue sticker', 'black train', 'black car', 'yellow letters', 'black writing', 'yellow letter', 'white sign', 'black sign', 'yellow writing', 'white snow', 'white building']"
819688667014905857,"['brown hair', 'blue shirt', 'blue boy', 'silver watch', 'blue wall', 'white shirt', 'young boy', 'gray shirt', 'small hand']"
818245639532257280,"['white letters', 'white window', 'white letter', 'white logo', 'white sign', 'black sign', 'white writing', 'green letter', 'small window']"
819330454788722688,"['white letters', 'white ceiling', 'red sign', 'black letter', 'white sign', 'pink ceiling', 'white wall', 'red wall', 'red ceiling']"
821869678305873921,"['brown man', 'brown pants', 'standing man', 'standing men', 'gray man', 'white men', 'white shirt', 'black man', 'white wall', 'white man', 'black pants', 'smiling man', 'gray shirt', 'black watch', 'tan pants', 'black shirt', 'white building']"
822949127252312064,"['white city', 'large city', 'wet street', 'white van', 'white bus', 'white sky', 'white road', 'green road', 'glass window', 'white car', 'green tree', 'white wall', 'black road', 'white clouds', 'white scene', 'large building', 'wet road', 'small bush']"
820055078002425858,"['large ear', 'brown ground', 'gray carpet', 'brown ear', 'brown elephant', 'gray floor', 'gray ear', 'gray elephant', 'brown head', 'brown carpet']"
820056418485239808,"['white ceiling', 'bald face', 'white teeth', 'bald man', 'red man', 'smiling face', 'white shirt', 'black man', 'smiling man', 'black shirt', 'bald head']"
818604810056384512,"['standing people', 'blue man', 'colorful man', 'standing man', 'blue building', 'pink man', 'bald man', 'blue ceiling', 'white shirt', 'white man', 'yellow man', 'bald head']"
820420000884396035,"['blue cord', 'standing people', 'blue shirt', 'standing man', 'gray floor', 'standing person', 'white wall', 'white outlet', 'black pants', 'gray bag', 'standing woman', 'gray person']"
820414184445935616,"['green stripe', 'yellow logo', 'yellow stripe', 'yellow sign', 'green sign']"
819332195693129729,"['smiling girl', 'black girl', 'blonde girl', 'long woman', 'black women', 'sitting girl', 'black jacket', 'black hand', 'smiling woman', 'black woman', 'sitting woman', 'long hair', 'white hand', 'smiling women']"
818239547116916736,"['white people', 'brown hair', 'black sweater', 'yellow dress', 'white sign', 'black man', 'yellow woman', 'black woman', 'smiling man', 'white woman', 'smiling woman', 'standing woman', 'red carpet', 'black suit']"
820411117612793858,"['white face', 'brown hair', 'blue man', 'blue shirt', 'black face', 'gray man', 'blue wall', 'white shirt', 'gray head', 'black hand', 'black glasses', 'gray shirt', 'white man', 'black eyes', 'blue hair', 'young man']"
822954719828123648,"['large stadium', 'white ceiling', 'walking man', 'blue light', 'orange sign', 'watching people', 'large people', 'blue ceiling', 'blue sign', 'yellow ramp', 'standing person', 'black sign', 'metal ceiling', 'walking person', 'large building', 'large billboard', 'large television', 'orange people']"
820410770295029760,"['blue shirt', 'large cake', 'orange cake', 'black shoe', 'stuffed cake', 'white sky', 'black glove', 'yellow arm', 'yellow banana', 'white cake', 'black hand', 'blue top', 'orange arm']"
820413629464018949,"['standing people', 'brown shoe', 'blue dress', 'young girl', 'blue cap', 'blue hat', 'white shoes', 'blue woman', 'standing man', 'black hand', 'white door', 'brown purse', 'long hair', 'standing girl', 'white building', 'white sneakers', 'blue jeans', 'white shoe', 'black shoe', 'white roof', 'blue girl', 'young woman', 'black sunglasses', 'standing woman']"
821867304258588672,"['white paper', 'white words', 'white page']"
823309403281498113,"['purple flower', 'black screen', 'purple flowers', 'walking man', 'pink box', 'standing man', 'blue sign', 'white statue', 'white sign', 'walking woman', 'black sign', 'black man', 'white writing', 'silver ball', 'purple sign']"
818607614154182657,"['tall tower', 'brown building', 'white letters', 'brown mountain', 'blue building', 'blue sky', 'white number', 'white sign', 'large building', 'white building']"
823314292808134656,"['white head', 'sitting man', 'black shoe', 'pink shirt', 'white building', 'black sky', 'dark sky', 'yellow sign', 'black camera', 'white man', 'large building', 'white hand', 'white shoe', 'young man']"
820417975182192641,"['brown man', 'brown couch', 'brown ground', 'brown ear', 'brown elephant', 'gray man', 'brown dog', 'large elephant', 'sleeping dog', 'gray horn']"
817518749024710657,"['blonde woman', 'old woman', 'pink woman', 'orange hand', 'black television', 'pink wall', 'red heart', 'blonde hair', 'pink candle', 'pink girl', 'white umbrella']"
819327969848082432,"['white paper towels', 'green toy', 'white painting', 'gray sweatshirt', 'white curtain', 'gray hoodie', 'white wall', 'black cellphone', 'smiling woman', 'brown head', 'white toilet paper', 'black phone', 'black man', 'white sink', 'white counter', 'gray curtain', 'gray woman', 'brown hair', 'gray man', 'gray shirt', 'white picture', 'young man']"
819690035179991040,"['bare hand', 'sleeping baby', 'sleeping head', 'short face', 'sleeping face', 'small finger', 'raised hand', 'white blanket', 'sleeping blanket']"
820051590119755776,"['black phone', 'black arrow', 'white thumb', 'white arm', 'white person', 'black hand', 'blue button', 'white hand', 'white finger']"
822586267330285571,"['white letters', 'blue letters', 'white letter', 'blue sign', 'red light', 'white arrow', 'red logo']"
823318998238437380,"['sitting man', 'white ceiling', 'red sign', 'standing man', 'standing men', 'smiling people', 'white men', 'red man', 'red shirt', 'black man', 'smiling men', 'red people', 'smiling man', 'gray skirt', 'yellow shirt', 'gray shorts', 'yellow man', 'young man']"
821505091064700928,"['brown hair', 'blue flower', 'white toilet', 'black phone', 'silver handle', 'clear bottle', 'white bathroom', 'black man', 'white wall', 'black jacket', 'smiling man', 'white man', 'white sink', 'black cellphone', 'brown head', 'black shirt']"
819694792649142272,"['gray building', 'dark building', 'black building']"
820051473237032962,"['little girl', 'purple hair', 'purple umbrella', 'white girl', 'smiling girl', 'purple shirt', 'young girl', 'purple girl', 'blonde hair', 'white umbrella', 'white wall', 'white hat', 'purple head']"
823315343619878918,"['pink face', 'white sky', 'white wing', 'white window', 'pink girl', 'white car', 'blue eye', 'white wall', 'pink head']"
823317561341317120,"['green man', 'white glove', 'black building', 'black person', 'white pants', 'gray glove', 'black man', 'white person', 'white snow', 'white man', 'gray hand', 'red vest', 'black people', 'white knife']"
822591789513211907,"['blue shirt', 'young girl', 'red wall', 'black glasses', 'blue curtain', 'smiling hair', 'smiling women', 'gray sweater', 'black face', 'red head', 'blue wall', 'gray jacket', 'black head', 'white woman', 'smiling woman', 'long hair', 'white girl', 'brown hair', 'smiling girl', 'striped woman', 'young woman', 'striped man']"
822951971544072193,"['blue shirt', 'red building', 'red sign', 'standing man', 'brick building', 'brick wall', 'red man', 'black man', 'gray pants', 'red wall', 'gray jeans', 'playing man', 'black shirt', 'red logo']"
818603585806233600,"['white reflection', 'white letters', 'black scene', 'blue sign', 'white logo', 'white sign', 'white lines', 'black sign', 'white words', 'white design', 'white scene', 'white writing']"
822222476860157952,"['red hat', 'blue drawing', 'white sky', 'red head', 'black kite', 'white drawing', 'blue wall', 'black hat', 'white sign', 'black man', 'white wall', 'red man', 'black shadow', 'blue painting', 'smiling woman', 'red face', 'black shirt']"
823317951591882752,"['blue man', 'dark hair', 'gold necklace', 'dark head', 'black man', 'white shirt', 'black jacket', 'smiling man', 'white man', 'dark man']"
822588293883842561,"['yellow train', 'white license plate', 'black train', 'green plant', 'black building', 'white train', 'white building', 'white window', 'white sign', 'blue television', 'black sign', 'white tree', 'black car']"
822588907044933633,"['white floor', 'brown building', 'standing people', 'black building', 'pink woman', 'standing man', 'white building', 'gray floor', 'walking people', 'white dress', 'black hair', 'pink dog', 'white woman', 'smiling woman', 'brown hand', 'standing woman', 'wet floor']"
820057372819410945,"['black number', 'yellow dress', 'young girl', 'white logo', 'white sign', 'young woman', 'white dress', 'black numbers', 'yellow woman', 'white shadow', 'standing woman', 'standing girl', 'red logo']"
822222451459248128,"['blue logo', 'gray shoe', 'black shoe', 'gray floor', 'black jacket', 'black pants', 'black woman', 'gray ground', 'white woman', 'smiling woman', 'standing woman', 'white shoe']"
823313108013871104,"['blue kite', 'white letters', 'colorful kite', 'red kite', 'white sign', 'purple sign']"
822952641336606720,"['blue man', 'white ceiling', 'blue helmet', 'black ceiling', 'blue pants', 'black glove', 'red man', 'white sign', 'white writing', 'white man', 'black mask']"
818608204498305024,"['black drawing', 'white wall', 'gray wall', 'black graffiti']"
822956934164684800,"['blue shirt', 'white teeth', 'red man', 'brown eye', 'black hair', 'white man', 'smiling man', 'black face', 'open mouth', 'black head', 'smiling face', 'black jacket', 'brown head', 'small nose', 'orange shirt', 'blue men', 'black shirt', 'brown hair', 'blue man']"
823316581094686721,"['blue blade', 'white floor', 'white letters', 'black floor', 'white sign', 'black knife', 'black door', 'black blade', 'white writing', 'blue knife', 'red logo']"
822589171281887236,"['blue man', 'blue shirt', 'brown hair', 'brown ball', 'tan man', 'standing man', 'short hair', 'gray man', 'black man', 'smiling man', 'white man', 'gray shirt']"
820409513476059137,"['white face', 'white traffic light', 'black spot', 'white train', 'black window', 'orange light', 'black paw', 'black traffic light', 'black foot', 'black shadow', 'white shadow', 'white eyes']"
820050742627172356,"['blonde woman', 'blue shirt', 'black glasses', 'smiling man', 'gray hair', 'brown face', 'blue woman', 'pink girl', 'pink top', 'blue person', 'long hair', 'smiling woman', 'brown head', 'sitting man', 'blurry people', 'pink shirt', 'brown table', 'smiling people', 'purple woman', 'bald man', 'black man', 'gray head', 'gray woman', 'blue jacket', 'blurry man', 'blonde hair', 'sitting people', 'gray man', 'sitting woman']"
823319093327568896,"['large people', 'wooden floor', 'orange people', 'brown chair', 'brown seat', 'red chair', 'dark hair', 'white building', 'sitting man', 'american flag', 'orange back', 'black window', 'white windows', 'orange seat', 'orange building', 'brown hair', 'orange seats', 'brown chairs', 'red seat', 'white number', 'orange man', 'wooden table']"
818240522921787393,"['brown sheep', 'black tire', 'brown hair', 'black couple', 'black wheel', 'black arm', 'black vehicle', 'black dress', 'black man', 'black woman', 'black people', 'gray hair', 'smiling woman', 'brown horse', 'black car']"
818238714627457024,"['cooked chicken', 'yellow fruit', 'cooked food', 'cooked fruit', 'white food']"
820412598118137856,"['blue tree', 'bare tree', 'large tree', 'blue bed']"
822230756491751424,"['black writing', 'brown ear', 'bald man', 'orange tie', 'white sign', 'brown nose', 'white wall', 'white collar', 'smiling man', 'white man', 'gold button', 'black shirt', 'bald head']"
819322683573706752,"['blonde woman', 'blue shirt', 'black sweater', 'blue woman', 'long woman', 'white girl', 'blonde hair', 'blue hair', 'smiling woman', 'black hand', 'black woman', 'black sunglasses', 'long hair', 'white hand']"
820413049135857664,"['white window', 'brown floor', 'blue writing', 'white blinds', 'pink pillow', 'purple couch', 'white wall', 'purple sofa', 'white lamp', 'purple tank top', 'blue couch', 'purple cup', 'brown table', 'purple girl', 'purple woman', 'white controller', 'pink arm', 'brown hair', 'brown ground', 'young woman', 'wooden table', 'sitting woman', 'brown carpet', 'blue sofa']"
821869674497474560,"['young girl', 'white window', 'smiling man', 'white sky', 'green tshirt', 'green girl', 'gray pants', 'green tree', 'green woman', 'gray ground', 'orange shirt', 'black woman', 'gray wall', 'gray shorts', 'green shirt', 'gray man', 'young woman', 'gray sidewalk', 'old man', 'orange man', 'green head']"
820413009591930880,"['purple wall', 'blue shirt', 'brown shoe', 'white signs', 'black sign', 'orange letters', 'colorful screen', 'standing man', 'white pants', 'blue wall', 'white wall', 'orange helmet', 'blue glove', 'blue hand', 'young player', 'orange sign', 'white circle', 'red sign', 'blue sign', 'orange writing', 'white sign', 'playing man', 'black picture']"
822947910384029696,"['brown hair', 'bright light', 'red court', 'white ceiling', 'brown building', 'white line', 'white building', 'white shirt', 'red line', 'white lines', 'smiling man', 'white man', 'large building', 'smiling building', 'smiling woman', 'brown head', 'tall building']"
822586803882487808,"['cloudy clouds', 'small tree', 'blue sky', 'green tree', 'white clouds', 'tall pole', 'cloudy sky']"
820051614274912257,"['red advertisement', 'white advertisement', 'blue sign', 'white words', 'white picture', 'white arrow', 'red picture']"
821505088124551168,"['sitting man', 'standing man', 'red man', 'gray jacket', 'white words', 'red room', 'gray shirt', 'white writing', 'standing woman', 'red light', 'red curtain']"
823309454573764609,"['orange kite', 'orange sky', 'orange face']"
822948058874970112,"['green shirt', 'sitting man', 'blue man', 'blue jeans', 'black tire', 'black shoe', 'black wheel', 'blue helmet', 'standing man', 'young man', 'green field', 'black man', 'playing man', 'black wheelchair', 'white shoe', 'green man']"
822229273104658432,"['blue logo', 'white kite', 'green ceiling', 'colorful kite', 'white light', 'blue building', 'white triangle', 'colorful logo', 'green building', 'white logo', 'green scene', 'orange logo', 'green sign', 'green sky', 'white writing', 'blue scene', 'orange arrow']"
822224446610178049,"['black girl', 'young girl', 'brown curtain', 'black face', 'black dog', 'dark hair', 'tall building', 'white curtain', 'black woman', 'black hair', 'white woman', 'white building']"
821506321346334721,"['brown hair', 'blue hand', 'brown man', 'brown woman', 'young girl', 'pink ear', 'brown ear', 'white arm', 'hairy arm', 'white shirt', 'black hand', 'white man', 'black wrist', 'brown shirt', 'hairy hand', 'brown jacket', 'brown head', 'pink hand']"
819690193712095232,"['gray table', 'stacked books', 'brown wall', 'green book', 'black table', 'stacked book', 'orange book', 'black floor', 'gray floor', 'white book', 'black sign', 'black speaker', 'white table']"
822586648848465920,"['bare hand', 'gray mountain', 'large mountain', 'small water', 'green shrub', 'gray man', 'large man', 'gray jacket', 'large window', 'tall tree', 'brown tree', 'white man', 'smiling man', 'white writing', 'brown jacket', 'large water', 'white building', 'green bush']"
822224623144030208,"['white head', 'white visor', 'blue visor', 'blue racket', 'black racket', 'young woman', 'white shirt', 'white woman', 'blurry woman', 'playing woman']"
817518783598202880,"['brown hair', 'brown woman', 'long woman', 'brown sweater', 'yellow sweater', 'smiling face', 'white wall', 'tan sweater', 'smiling woman', 'brown eye', 'silver ring', 'white mouth', 'white woman', 'long hair']"
820416969094602752,"['red glove', 'blue helmet', 'red man', 'blue head', 'black sign', 'blue face', 'white man', 'blue sticker', 'black advertisement', 'standing man', 'white logo', 'red shirt', 'white writing', 'blue person', 'white sticker', 'sitting man', 'blue man', 'blue flag', 'blue stripe', 'white sign', 'white words']"
822956547382734848,"['green toy', 'brown table', 'blue toy', 'wooden bench', 'large fruit', 'wooden fruit', 'wooden table', 'blue train', 'brown fruit']"
823315501841580032,"['white sock', 'green man', 'brown dirt', 'black writing', 'white socks', 'black head', 'green grass', 'white shirt', 'black sign', 'green field', 'white man', 'black hair', 'playing man', 'white line']"
820781852877291522,"['pink face', 'blue kite', 'white kite', 'pink snowboard', 'colorful kite', 'blue snowboard']"
817517299494166529,"['white wall', 'brown floor', 'brown towel', 'white door', 'brown carpet', 'framed picture']"
822591823055032320,"['stacked books', 'standing people', 'brown man', 'wooden table', 'standing man', 'orange book', 'black books', 'brown books', 'white sign', 'black sign', 'black pants', 'brown book', 'black book', 'wooden wall', 'red book', 'white building']"
823312844234035202,"['black snow', 'pink tongue', 'red tree', 'black cap', 'blue sign', 'tall tree', 'black head', 'black man', 'black hat', 'white tree', 'pink mouth', 'blue star', 'white snow', 'smiling man', 'brown hand', 'brown foot']"
822587569267412992,"['brown hair', 'blue shirt', 'blue jeans', 'blue woman', 'hanging picture', 'smiling girl', 'brown table', 'young girl', 'black bag', 'blue girl', 'young woman', 'white shirt', 'white wall', 'black hair', 'smiling woman', 'white hand', 'framed picture']"
