Key,Value
822947223528869888,"['smiling man', 'green sign', 'sitting man', 'tall building', 'standing people', 'bare tree', 'gray person', 'sitting woman', 'black woman', 'black sign', 'yellow sign', 'large building', 'standing man', 'blue sky', 'black man', 'black people', 'smiling woman', 'gray hat']"
820057591837560832,"['concrete ramp', 'black woman', 'young girl', 'black girl', 'white sneakers', 'large building', 'long woman', 'blue jeans', 'young woman', 'black leg', 'standing woman', 'white pole', 'blue skateboard', 'blue jacket', 'black pants', 'blue woman', 'white shoes']"
819329411463811073,"['brown dog', 'white dog', 'large paw', 'pink ear', 'blue collar', 'brown face', 'brown nose', 'brown ear', 'black collar', 'brown paw', 'brown collar', 'gray dog', 'white paw', 'brown head', 'black eye', 'brown eye']"
822230193083322368,"['black television', 'black screen', 'green light', 'white picture', 'black bus']"
822589283399847938,"['white background', 'white writing', 'black sign', 'white sign', 'black writing', 'white sky']"
822592567338553344,"['black head', 'white teeth', 'black hair', 'white mouth', 'white wall', 'white woman', 'white shirt', 'white man', 'smiling woman', 'brown eye']"
822952686203109376,"['pink lips', 'brown hair', 'young girl', 'gray hair', 'blue eye', 'black hair', 'blonde hair', 'blonde face', 'long hair', 'pink shirt', 'pink girl', 'black eye', 'young face', 'pink hand']"
819325209404506113,"['black hair', 'standing woman', 'blue pants', 'white building', 'black head', 'tall stack', 'standing person', 'white woman', 'white clouds', 'dark head', 'brown stack', 'black bat', 'blue woman', 'stacked stack', 'tall building', 'green tree', 'dark hair', 'white sky', 'white jacket', 'brown hill']"
817520423294287874,"['green sign', 'blue picture', 'blue bird', 'black numbers', 'blue symbol', 'white sign', 'blue sky', 'gray road']"
822587764025815042,"['standing man', 'young man', 'black man', 'watching people', 'black pants', 'large picture', 'large people']"
817517434538070016,"['white arm', 'black person', 'pink woman', 'black hair', 'blue sky', 'pink person', 'dark woman', 'young woman', 'black jacket', 'pink jacket', 'dark hair', 'standing woman', 'standing person', 'purple person', 'purple bag', 'purple jacket', 'purple woman']"
818607194547568642,"['smiling man', 'smiling people', 'black woman', 'white ceiling', 'walking man', 'brown hair', 'white sign', 'standing man', 'pink jacket', 'standing woman', 'red oven', 'blue shirt', 'blue jacket', 'white building', 'blue man', 'smiling woman', 'smiling girl']"
822228765220737025,"['large water', 'tall building', 'white van', 'bare tree', 'sitting man', 'white sign', 'large building', 'blue sky', 'tall tree', 'large city', 'white building', 'white flag', 'american flag', 'large people']"
822231412380147712,"['black glasses', 'smiling face', 'white shirt', 'green shirt', 'gray shirt', 'white plane', 'smiling head', 'white boat', 'white building', 'blue man', 'blue train', 'white airplane', 'american flag', 'smiling man', 'white ceiling', 'white writing', 'blue tie', 'blue building', 'white book', 'striped flag', 'white man']"
822224086004826112,"['white writing', 'purple dog', 'black words', 'black word', 'black writing', 'white words', 'white woman', 'blue word', 'blue writing']"
820410086334074881,"['brown dog', 'blue ceiling', 'wooden building', 'wooden floor', 'wooden ceiling', 'large rock', 'large floor', 'glass floor', 'brown ear', 'brown bear', 'large foot', 'brown head', 'black eye', 'wooden beam', 'tiled floor']"
822227184798547969,"['brown dog', 'black woman', 'black person', 'white smoke', 'brown head', 'white building', 'large people', 'sitting man', 'large crowd', 'colorful sign', 'metal pole', 'sitting people', 'long woman', 'sitting woman', 'white sign', 'black building', 'black sign', 'large building', 'sitting person', 'blue jeans', 'long hair', 'white people', 'sitting dog']"
821867059160186880,"['black head', 'blue microphone', 'black woman', 'blue face', 'blue girl', 'young girl', 'black hair', 'brown girl', 'blurry woman', 'young woman', 'brown woman', 'blue hair', 'black face', 'blue shirt', 'pink hand', 'brown eye', 'blue woman']"
823316875861893120,"['blue mountain', 'green tree', 'standing man', 'blue sky', 'large rock', 'large rocks', 'rocky mountain', 'green woods', 'large mountain', 'tall mountain', 'white tshirt', 'tall tree', 'white shirt', 'green trees', 'green bush', 'black pants', 'large mountains']"
819690831351345153,"['white sign', 'white sky', 'white letter', 'white letters']"
818242005285281793,"['black suit', 'standing people', 'green wall', 'white jacket', 'white sign', 'standing man', 'standing men', 'black man', 'standing suit', 'red carpet', 'standing woman', 'green picture', 'curly hair', 'black pants']"
820049269751218177,"['smiling man', 'black head', 'red letters', 'white letters', 'black sign', 'white sign', 'young man', 'black hair', 'dark hair', 'blue sign', 'gray man', 'gray shirt', 'white man', 'white logo', 'dark head']"
820055911796506625,"['wooden suitcase', 'white seat', 'wooden seat', 'yellow bag', 'white suitcase', 'white tray', 'wooden bench', 'brown suitcase', 'yellow pillow']"
818245599745060864,"['pink skirt', 'young girl', 'bare foot', 'brown head', 'yellow shirt', 'blue plant', 'pink pajamas', 'white pants', 'white dress', 'silver watch', 'black barrel', 'white ground', 'young woman', 'green planter', 'green plant', 'green ground', 'pink girl', 'bare sandal', 'brown sandals', 'brown hair', 'blonde woman', 'black picture', 'blonde hair', 'little girl', 'white girl', 'pink dress']"
820053928041730048,['black window']
822228793393901569,"['smiling man', 'black suit', 'white collar', 'black tie', 'dark man', 'brown hair', 'brown face', 'black man', 'brown man', 'white shirt', 'brown head', 'black jacket']"
819331418635534336,"['smiling face', 'blue eyes', 'pink lips', 'blue face', 'blue girl', 'red sign', 'pink mouth', 'blue eye', 'blue hair', 'long hair', 'smiling hair', 'white wall', 'blue shirt', 'brown head', 'white girl', 'blue woman']"
822950970502037504,"['sitting man', 'tall building', 'glass window', 'standing people', 'small window', 'pink woman', 'standing man', 'white sign', 'bare building', 'pink sweater', 'gray hat', 'standing person', 'standing woman', 'tall trees', 'pink head', 'pink hat', 'white sky', 'american flag']"
822585021064167427,"['gray rug', 'wooden floor', 'white sticker', 'wooden wood', 'blue sticker', 'brown wall', 'blue writing', 'gray floor']"
818238648214814722,"['black head', 'white writing', 'white van', 'black vehicle', 'standing man', 'young man', 'black hair', 'black man', 'blue flower', 'yellow logo', 'red vehicle', 'red hat', 'black shirt', 'white car', 'red cap']"
822231710389731328,"['black vent', 'black sign', 'black air vent', 'white wall', 'red base', 'purple toy', 'blue circle', 'black letter', 'red frisbee', 'red ball', 'white car', 'white sky', 'white toy', 'blue toy']"
817519121718013955,"['black phone', 'white letters', 'white palm', 'green tree', 'green car', 'hairy palm', 'black writing', 'black car', 'white building', 'white car', 'parked car', 'small thumb', 'white hand', 'white button']"
819324289321234436,"['black head', 'blue boy', 'black hair', 'young man', 'black dog', 'white wall', 'looking man', 'black bird', 'short face', 'white man', 'young boy', 'short head', 'blue wall', 'striped shirt', 'black bear', 'striped man']"
819331382728159233,"['smiling man', 'smiling face', 'sitting man', 'black sweater', 'blue collar', 'brown face', 'black shirt', 'black man', 'white letter', 'gray man', 'brown man', 'gray shirt', 'white man', 'brown head', 'smiling head', 'black pants', 'gray couch']"
823318024459386880,"['black woman', 'green jacket', 'black man', 'green person', 'white shirt', 'black cap', 'black jacket', 'black pants', 'green pants', 'green helmet', 'sitting man', 'standing person', 'green people', 'green man', 'standing people', 'standing man', 'young man', 'green woman', 'green ground', 'black hat', 'black coat', 'sitting person', 'watching people']"
818244128601346050,"['red man', 'blue sky', 'red hat', 'blue man', 'sitting man', 'blue flower', 'gray man', 'blue circle', 'white picture', 'tall building', 'blue logo', 'white sign', 'blue sign', 'red head', 'orange man', 'black picture', 'sitting person', 'blue sticker', 'white words', 'white man']"
822950865925500928,"['smiling man', 'black nose', 'smiling face', 'black glasses', 'brown neck', 'pink mouth', 'black man', 'hairy neck', 'black face', 'white hair', 'white man', 'black goatee']"
819690288486711296,"['red people', 'standing woman', 'white shirt', 'gray shirt', 'white shorts', 'blue pants', 'purple girl', 'white floor', 'purple jeans', 'wooden counter', 'black base', 'white toaster', 'white woman', 'purple pants', 'wooden table', 'standing people', 'walking woman', 'standing man', 'gray tshirt', 'framed picture', 'wooden chair', 'white shoe', 'red wall', 'wooden floor', 'black legs', 'white man', 'brown boots', 'tiled floor']"
822948267235360769,"['green building', 'red light', 'white sticker', 'green train', 'blue sticker', 'green ground', 'green door', 'purple sign', 'white building', 'brown ground', 'white sky']"
823309210272354308,"['black head', 'white cap', 'white blanket', 'white arm', 'white sleeve', 'gray cap', 'gray head', 'gray blanket', 'sleeping baby', 'gray baby', 'pink hand', 'sleeping head']"
822949133203881984,"['brown hand', 'gray bird', 'brown leaf', 'white flower', 'gray wing', 'green tree', 'green branch', 'green plant', 'gray head', 'black eye', 'brown branch', 'gray tail feathers']"
820410916508434433,"['black sign', 'white sign', 'black word', 'black writing', 'black letter', 'white sky', 'black graffiti']"
818241143288827904,"['red man', 'red sign', 'white arm', 'red writing', 'blue head', 'black man', 'white shirt', 'white building', 'white letters', 'watching stands', 'orange helmet', 'red flag', 'red jersey', 'standing man', 'white sign', 'blue hair', 'red stands', 'white jersey', 'white man']"
819327505249292292,"['blue water', 'green tree', 'walking woman', 'blue sky', 'walking people', 'tall tree', 'orange sunset', 'wet beach', 'walking person', 'blue tree', 'yellow water', 'blue ocean', 'tall palm tree']"
818238111599751168,"['dark ceiling', 'brown face', 'black hair', 'black man', 'black hand', 'white shirt', 'open door', 'brown head', 'blue man', 'blue train', 'white hand', 'smiling man', 'black head', 'blue girl', 'open window', 'blue woman', 'blue seat', 'dark hair', 'blue bus', 'brown hair', 'white jacket', 'white man', 'smiling woman']"
822585933853839361,"['white writing', 'blue dot', 'white sign', 'black writing', 'black letter']"
818605176311398405,"['red sign', 'white letters', 'red writing', 'white sign', 'red arrow', 'white letter', 'blue letter', 'blue letters', 'blue sign', 'black letter', 'blue writing', 'red letter']"
822591487158452226,"['brown ceiling', 'blue building', 'wooden building', 'wooden wall', 'white sticker', 'brown building', 'white sign', 'brown roof', 'blue jersey', 'black jersey', 'blue shirt', 'blue wall', 'black ceiling', 'black shirt', 'blue person', 'blue man', 'wooden man']"
822222831157211136,"['smiling man', 'black head', 'blue tie', 'black suit', 'white tag', 'blue suit', 'bald head', 'black hair', 'white mouth', 'white wall', 'white shirt', 'pointy ear', 'white man', 'bald face', 'black eyes']"
823309802260615168,"['smiling man', 'smiling face', 'gray sweater', 'black head', 'round table', 'brown hair', 'brown face', 'brown building', 'brick building', 'gray man', 'red lips', 'red mouth', 'brown eyes', 'white man', 'smiling head', 'white building', 'brown eye', 'dark eyebrow']"
816796133641060352,"['blue window', 'colorful statue', 'blue seat', 'purple window', 'striped dress', 'blue car', 'blue pillow', 'green head', 'blue van', 'green face', 'blue arch', 'green mask']"
822585786294013953,"['brown dog', 'white dog', 'black paw', 'white floor', 'blue dog', 'black dog', 'gray floor']"
822950010622984193,"['blue umbrella', 'red bag']"
822955699105841152,"['green sign', 'green leaf', 'black television', 'green building', 'green feathers', 'black screen', 'green tree', 'yellow flower', 'black sign', 'yellow flowers', 'green bird', 'green ceiling', 'green plant', 'green head', 'yellow lights', 'colorful cake']"
818606727386058752,"['glass windows', 'blue cat', 'green tracks', 'pointy ear', 'blue floor', 'orange face', 'orange head', 'small kitten', 'blue kitten', 'glass window', 'white face', 'blue ground', 'orange ear', 'blue seat', 'green grass', 'green plant', 'green ground', 'white cat', 'pointy ears', 'small head', 'white head', 'metal window', 'black cat']"
818245711749783552,"['black suit', 'black woman', 'standing people', 'white letters', 'standing man', 'white sign', 'black man', 'white wall', 'red carpet', 'standing woman', 'white logo', 'white man', 'white car', 'black pants']"
819326117194637314,"['orange words', 'white writing', 'sitting man', 'white head', 'orange sign', 'orange writing', 'white sign', 'white man']"
819691854031687681,"['smiling man', 'playing man', 'red sign', 'white sign', 'standing man', 'young man', 'blue shirt', 'white man', 'blue man']"
823310694384889856,"['brown dog', 'black head', 'black horse', 'brown grass', 'black fence', 'sleeping dog', 'black dog', 'green grass', 'brown horse', 'black bench', 'brown head', 'green collar']"
820415958611214338,"['wet floor', 'black suit', 'standing people', 'blue ground', 'walking woman', 'standing man', 'green window', 'walking people', 'black man', 'standing woman', 'black people', 'blue floor']"
820413331987017728,"['smiling man', 'blue cap', 'sitting woman', 'black woman', 'black sunglasses', 'striped sweater', 'blue jeans', 'blue head', 'black face', 'blue shirt', 'white man', 'smiling head', 'blue man', 'smiling woman', 'striped shirt', 'blue hat', 'black wall']"
819331407998750721,"['white foot', 'tennis man', 'black man', 'white hat', 'blue stands', 'playing man', 'black shoe', 'black shirt', 'jumping man', 'purple logo', 'black foot', 'black shorts', 'standing man', 'blue sign', 'blue wall', 'blue court', 'white line', 'black wall', 'blue seats', 'black shadow', 'blue chairs', 'blue tennis court', 'blue shirt']"
822956416713494533,"['pink paper', 'red sign', 'pink sign', 'white pillar', 'yellow light', 'gray building', 'glass window', 'concrete wall', 'tall statue', 'large window', 'concrete stairs', 'large pillar', 'gray head', 'stone building', 'small window', 'white sign', 'blue sign', 'white sky', 'gray statue', 'black sign', 'brown building', 'large building', 'stone stairs']"
820410240764116992,"['blue kite', 'blue design', 'blue sky', 'round circle', 'white kite', 'white sky']"
822584596369960960,"['white tank top', 'blonde woman', 'blonde head', 'blurry background', 'blonde hair', 'white woman', 'white hair', 'white shirt', 'white hand']"
823311330522243073,"['white arrow', 'green design', 'black sign', 'white sign', 'white letter', 'black background', 'black wall']"
818245808080334848,"['smiling face', 'black glasses', 'black sunglasses', 'brown hair', 'white arm', 'green window', 'brown building', 'young woman', 'green plant', 'white woman', 'white shirt', 'white man', 'short head', 'white window', 'smiling woman', 'black watch', 'white hand']"
819330543657492480,"['yellow plane', 'yellow wing', 'white letters', 'yellow sign', 'yellow sky', 'blue letters', 'blue sign', 'white sky', 'yellow letters']"
819328086709768196,"['brown curtain', 'green curtain', 'green woman', 'white woman', 'brown man', 'brown head', 'smiling dress', 'brown dress', 'smiling woman', 'brown floor']"
822226723701919744,"['white sign', 'dark tree', 'dark building', 'white building', 'red tree', 'dark sky']"
819328176212078592,"['purple writing', 'black doll', 'pink eyes', 'black helmet', 'white face', 'white helmet', 'black hat', 'pink doll', 'purple wall', 'black shirt', 'purple girl', 'pink face', 'black background', 'purple statue']"
817517861153472512,"['glass building', 'glass window', 'tall building', 'walking man', 'walking woman', 'white sign', 'large building', 'black sign', 'pink clock', 'yellow lamp', 'glass mirror', 'black building', 'white knob', 'white building', 'tall tree', 'walking person', 'green picture', 'black clock']"
822223068554592256,"['bald head', 'yellow cake', 'open man', 'black face', 'wooden window', 'blue hand', 'brown shirt', 'blue man', 'yellow plate', 'smiling man', 'wooden building', 'black sunglasses', 'open window', 'yellow teeth', 'green sign', 'red umbrella', 'black hat', 'brown table', 'blue shirt', 'bald man', 'wooden man']"
822223962511843328,"['white dog', 'white head', 'gray ear', 'wet head', 'gray hair', 'red vehicle', 'black man', 'white hair', 'white man', 'black shirt', 'pink head']"
822947397789569025,"['tall building', 'glass window', 'small window', 'large building', 'brown building', 'brick building', 'orange building', 'blue sign', 'large city', 'white building', 'gray building']"
822949529829838848,"['yellow wall', 'black writing', 'white wall', 'yellow picture', 'gray wall']"
820056471496892416,"['gray face', 'gray bench', 'black seat', 'black bottle', 'black ground', 'blue bottom', 'gray man', 'brown shoe', 'blue shoe', 'gray shirt', 'brown ground', 'gray seat']"
820420186780016642,"['red wing', 'long arm', 'purple umbrella', 'pink statue', 'pink ear', 'orange arm', 'pink woman', 'pink sky', 'pink wall', 'orange wing', 'red legs', 'purple legs', 'pink kite', 'purple leg', 'pink girl', 'white man', 'purple bag', 'pink arm']"
821504976337911808,"['smiling face', 'pink lips', 'black television', 'brown face', 'black hair', 'brown head', 'smiling head', 'blue man', 'smiling man', 'black head', 'white wall', 'brown laptop', 'wooden table', 'dark hair', 'white dog', 'brown hair', 'wooden wall', 'pink mouth', 'black picture', 'white elephant', 'blue shirt']"
818243673867493376,"['smiling man', 'smiling face', 'purple shirt', 'brown face', 'brown hair', 'black man', 'purple collar', 'black face', 'purple sweater', 'white man', 'brown head', 'black shirt', 'pink hand', 'black eyes', 'white hand']"
819331163240198144,"['smiling man', 'black shoe', 'black jeans', 'gray suit', 'clear bottle', 'gray man', 'gray jacket', 'black chair', 'brown man', 'black pants']"
819326910626955264,"['black person', 'young girl', 'gray people', 'black book', 'orange wall', 'walking people', 'standing person', 'gray man', 'brown shoe', 'walking person', 'young boy', 'black shirt', 'brown ground', 'brown carpet', 'standing people', 'standing man', 'black chair', 'brown floor', 'walking man', 'black boy', 'black jeans', 'blonde woman', 'gray jeans']"
818606853584195584,"['white head', 'long arm', 'blurry background', 'blurry man', 'green grass', 'blurry arm', 'gray man', 'white helmet', 'black hand', 'gray shirt', 'orange man', 'orange person']"
823314434810646533,"['black uniform', 'black hair', 'black man', 'brown head', 'blue man', 'smiling man', 'red dress', 'black sunglasses', 'white wall', 'black shirt', 'sitting people', 'blue woman', 'white button', 'black suit', 'young man', 'red woman', 'young woman', 'brown hair', 'black men', 'blue shirt', 'white man', 'smiling woman']"
823310929324544000,"['white buttons', 'white hat', 'smiling man', 'black tie', 'black woman', 'white remote', 'black shirt', 'blonde head', 'blonde hair', 'black man', 'purple tie', 'black buckle', 'blue net', 'blue shirt', 'white man', 'black jacket', 'black pants', 'blue man']"
823312111736619008,"['black logo', 'red sign', 'white letters', 'white lamp', 'white sign', 'white letter', 'white wall', 'white frame', 'white mouse', 'white building', 'white window', 'white sky', 'white door']"
817518198459224064,"['blue water', 'pink surfboard', 'cloudy sky', 'sitting woman', 'white surfboard', 'extended arm', 'surfing man', 'blue sky', 'swimming person', 'white wave', 'extended hand', 'blue ocean', 'white sky']"
822585297548509189,"['black rain', 'white ship', 'tall building', 'wooden building', 'red sign', 'white letters', 'large building', 'brown building', 'large ship', 'black building', 'white building', 'black window']"
823312001808105473,"['bare drawing', 'white umbrella', 'white wall', 'white drawing', 'white kite', 'large kite', 'bare head', 'white picture', 'large drawing', 'black drawing']"
820055188950175745,"['standing woman', 'black cap', 'white snow', 'black jacket', 'black pants', 'concrete wall', 'dark tree', 'standing person', 'dark head', 'standing people', 'standing man', 'black hat', 'concrete ground', 'gray hat', 'black coat', 'dark wall', 'standing men', 'black picture', 'dark sky']"
822589559712182273,"['blue cd', 'white writing', 'red sticker', 'glass window', 'red sign', 'white bus', 'standing man', 'white book', 'red car', 'purple person', 'standing person', 'purple picture', 'red bus', 'white logo', 'purple man', 'purple shorts', 'red logo']"
820409677011976194,"['sandy beach', 'tall building', 'skiing person', 'wooden building', 'walking woman', 'blue sky', 'walking people', 'large building', 'tall tree', 'standing person', 'white ground', 'blue clouds', 'walking person', 'cloudy clouds', 'sandy ground']"
818240081328738304,"['white writing', 'white letters', 'black words', 'white sign', 'white words', 'blue word', 'white sky']"
822588909901201410,"['white writing', 'standing people', 'black woman', 'pink people', 'black person', 'pink building', 'standing man', 'white sign', 'standing men', 'blue dress', 'black man', 'standing person', 'green plant', 'standing woman', 'brown floor', 'white window', 'blue woman']"
823314296486723586,"['black glasses', 'white writing', 'blue helmet', 'red man', 'blue face', 'red writing', 'black man', 'black helmet', 'black wristband', 'black face', 'white helmet', 'red shirt', 'blue shirt', 'white man', 'red bag', 'blue goggles', 'blue man', 'red helmet']"
822948241113284608,"['red sign', 'stone wall', 'blue sky', 'white curb', 'white ball', 'green letters', 'white city', 'tall pole', 'bare tree', 'white crosswalk', 'tall tree', 'blue clouds', 'red building', 'white lines', 'white road', 'gray road', 'black road', 'white line', 'blue building', 'white cloud']"
820056309768814597,"['green water', 'gray mountain', 'large mountain', 'green tree', 'snow-covered snow', 'green woods', 'white snow', 'large snow']"
822948645695844353,"['white writing', 'black sign', 'white sign', 'black writing', 'green ground', 'gray pole', 'yellow line']"
823312814676865025,"['blue building', 'black sweater', 'brown hair', 'long nose', 'white sign', 'young woman', 'brown woman', 'blue letters', 'white woman', 'brick wall', 'white photo', 'white building', 'white door']"
819329516480897024,"['white handle', 'glass glass', 'white carpet', 'white cord', 'white toothbrush', 'brown floor', 'gray carpet', 'brown carpet', 'gray floor']"
821505236267364352,"['red sign', 'brown face', 'black face', 'white shirt', 'brown head', 'smiling head', 'blue man', 'gold necklace', 'smiling man', 'blue pocket', 'tall pole', 'orange light', 'black light', 'gray lapel', 'red car', 'gray man', 'short head', 'brown tie', 'blue tie', 'smiling men', 'small button', 'gray suit', 'short hair', 'brown hair', 'blue shirt', 'white man', 'blue jacket']"
817158734887682049,"['brown food', 'orange carrot', 'black burner', 'metal stove', 'cooked mushroom', 'black stove', 'cooked food', 'green food', 'green ball', 'white plate']"
822589668965421061,"['green reflection', 'brown hair', 'yellow reflection', 'dark shadow', 'dark reflection', 'brown wall', 'yellow shadow']"
819694500952018945,"['blue couch', 'arched window', 'blue top', 'blue girl', 'blue dress', 'blonde head', 'blonde hair', 'blue sofa', 'smiling hair', 'white wall', 'white woman', 'black couch', 'smiling woman', 'smiling girl']"
822225910447435776,"['brown dog', 'black coat', 'walking man', 'bare tree', 'black fence', 'skiing person', 'black pole', 'black jacket', 'standing man', 'blue sky', 'bare trees', 'standing person', 'black tail', 'white snow', 'brown head', 'red building', 'black lamp post']"
822587680856932357,"['black rain', 'tall building', 'large tree', 'black person', 'large building', 'large rain', 'white building']"
818607943453179904,['white writing']
820052593443479552,"['blue window', 'green toy', 'green frisbee', 'purple collar', 'brown wall', 'green person', 'brown table', 'brown ground', 'green shoe']"
820057467086405633,"['white light', 'black person', 'black man', 'red people', 'brown head', 'white ceiling', 'bright light', 'large ceiling', 'wooden table', 'standing people', 'black railing', 'standing man', 'black building', 'white paper', 'white table', 'brown floor', 'black wall', 'wooden floor', 'large building', 'clear bottle', 'black people']"
819324985642663936,"['red sign', 'white letters', 'black sign', 'white sign', 'white sky']"
823313430711009281,"['blue window', 'white dog', 'tall building', 'glass window', 'blue building', 'brown face', 'brown hair', 'brown girl', 'blue sky', 'brown woman', 'walking person', 'brown head', 'brown eye']"
820050806846189569,"['white words', 'blue screen', 'white screen', 'blue logo']"
820415263258673152,"['smiling man', 'white writing', 'red man', 'standing man', 'white sign', 'blue jeans', 'white wall', 'standing woman', 'red shirt', 'white man', 'white banner', 'gray floor']"
816795830933917696,"['blue building', 'blue kite', 'blue sky', 'red kite', 'red base', 'red design']"
819687178913517568,"['smiling face', 'smiling man', 'black sweater', 'black hair', 'white mouth', 'smiling head', 'black flowers', 'white man', 'black shirt', 'black window', 'white flowers']"
820416791293886464,"['smiling man', 'black woman', 'black shirt', 'blonde head', 'blonde hair', 'long hair', 'brown woman', 'white wall', 'brown man', 'white woman', 'white man', 'brown head', 'black jacket', 'white building', 'smiling woman', 'white door', 'red wall']"
822584783414919171,"['hairy arm', 'sitting man', 'black logo', 'white arm', 'brown face', 'white book', 'black writing', 'black face', 'white paper', 'white man', 'white thumb', 'bald man', 'white hand']"
817519330556571648,"['gray face', 'gray collar', 'black jacket', 'sleeping face', 'gray man', 'gray head', 'gray dog', 'black eye', 'sleeping man', 'sleeping head']"
820417002544054273,"['red man', 'pink fire hydrant', 'white person', 'green court', 'white shirt', 'white logo', 'red pants', 'purple jacket', 'purple pants', 'running man', 'white lines', 'white court', 'blue sign', 'red shirt', 'white line', 'playing person', 'black sign', 'playing player', 'white man']"
819686961183080450,"['smiling man', 'black man', 'blurry man', 'silver car', 'gray jacket', 'gray car', 'smiling head', 'brown head', 'blue jacket', 'white car']"
818238696277344257,"['smiling man', 'black suit', 'black tie', 'blue suit', 'brown face', 'black bow tie', 'brown hair', 'black jacket', 'white mouth', 'young man', 'black man', 'black shirt', 'dark hair', 'smiling head', 'white shirt', 'brown head', 'blue jacket', 'black wall']"
820419874132525058,"['green kite', 'white kite', 'colorful kite', 'blue kite']"
819330356583145472,"['gray person', 'blue girl', 'white jacket', 'young girl', 'blonde girl', 'blonde woman', 'blonde head', 'blonde hair', 'little girl', 'pink shirt', 'pink girl', 'white shirt', 'blue shirt', 'white girl', 'blue jacket']"
822587335661547522,"['black woman', 'black umbrella', 'pink bag', 'gray jacket', 'standing woman', 'black jacket', 'white building', 'smiling man', 'chain link fence', 'white glasses', 'black sandal', 'brown ground', 'white goggles', 'pink woman', 'white sign', 'walking woman', 'white bag', 'gray coat', 'standing man', 'green woman', 'green grass', 'green ground', 'white paper', 'black coat', 'brown building', 'black people', 'smiling woman']"
822947619924283393,"['white writing', 'blue window', 'blue seat', 'brown face', 'brown hair', 'dark woman', 'red woman', 'brown woman', 'dark window', 'dark girl', 'red lips', 'red mouth', 'red shirt', 'brown head', 'blue man', 'red hair', 'smiling woman', 'red wall']"
818606093186301952,"['blue water', 'blurry dog', 'blue wall', 'blue dog']"
820413885782065152,"['smiling man', 'red tie', 'gray wall', 'black sweater', 'brown hair', 'red person', 'black man', 'gray man', 'white man', 'brown head', 'black shirt', 'blue man']"
822947934593388544,"['tall tower', 'white writing', 'white newspaper', 'black sign', 'white sign', 'black writing', 'white board', 'white building', 'white sky', 'white signs']"
822592256792264707,"['gray woman', 'gray hair', 'long hair', 'white woman', 'white hair', 'black eye']"
818242180712120320,"['white hat', 'white writing', 'sitting man', 'standing people', 'white head', 'gray woman', 'red sign', 'standing man', 'white sign', 'black man', 'gray man', 'black hat', 'sitting people', 'smiling woman', 'large people']"
820053045153267716,"['black hair', 'gray shirt', 'gray couch', 'black head', 'sitting man', 'black shoe', 'framed painting', 'white wall', 'black floor', 'sitting woman', 'beige couch', 'pink woman', 'gray tshirt', 'pink girl', 'framed picture', 'black speaker', 'tan chair', 'gray floor', 'sitting girl', 'blonde woman', 'blonde hair', 'white curtain', 'white man', 'brown rug', 'gray carpet']"
823316196812615681,"['raised arm', 'green shirt', 'black ceiling', 'blue man', 'brown person', 'smiling man', 'white ceiling', 'brown woman', 'gray man', 'green man', 'standing people', 'walking woman', 'standing man', 'green woman', 'black building', 'red shirt', 'blue jeans', 'watching people', 'black camera', 'white man']"
822950561213452288,"['arched window', 'black train', 'green flowers', 'green tree', 'blue sky', 'large building', 'brown roof', 'brown building', 'green garden', 'large city', 'green bush', 'green hill', 'white building', 'red building']"
823319213075005440,"['black head', 'hairy arm', 'blue face', 'brown hair', 'black hair', 'hairy hand', 'black man', 'black tattoo', 'blue arm', 'eating head', 'blue shirt', 'brown head', 'black arm', 'white man', 'black hand', 'blue man', 'white sky']"
822231687597670400,"['pink lips', 'brown face', 'young girl', 'white arm', 'blue design', 'standing woman', 'blue floor', 'white floor', 'blue girl', 'white wall', 'white woman', 'silver necklace', 'blue woman', 'blue necklace', 'pink legs', 'blue dog', 'brown eye', 'brown hair', 'blonde woman', 'blue dress', 'pink mouth', 'little girl', 'long hair', 'white girl']"
823311333202464771,"['gray wall', 'brown face', 'brown hair', 'bare thumb', 'shirtless man', 'young man', 'gray man', 'brown man', 'brown wall', 'white man', 'brown head', 'brown thumb', 'bare hand', 'bare man', 'curled hand']"
820415888507764737,"['smiling man', 'smiling face', 'black glasses', 'blue girl', 'brown hair', 'young girl', 'black shirt', 'black man', 'blue hair', 'white wall', 'red lips', 'red shirt', 'white man', 'brown head', 'red sweater', 'black watch', 'blue woman']"
819690267393585152,"['smiling man', 'black suit', 'blue tie', 'blue suit', 'blonde head', 'black man', 'black sleeve', 'blonde face', 'brown man', 'blue shirt', 'black jacket', 'blue man', 'white hand']"
818239390099116033,"['white dog', 'white head', 'white ears', 'white dogs', 'red tongue', 'white bear', 'white panda', 'white face', 'black ear', 'black tail', 'white snow', 'red pillow', 'black eye', 'black eyes', 'white ear']"
823312595163746305,"['purple people', 'brown hair', 'black person', 'sitting person', 'black man', 'white wall', 'standing person', 'white people', 'black arm', 'black flowers', 'black people', 'purple pants', 'white flowers']"
819323121857662976,"['smiling man', 'black suit', 'brown hair', 'black man', 'dark hair', 'brown man', 'eating man', 'white man', 'black shirt', 'bald man', 'white hand']"
821867593111838722,"['blue eye', 'pink cat', 'white kitten', 'white face', 'pink kitten', 'pink collar', 'pointy ear', 'white cat', 'white paw', 'pink dog']"
822947813633982466,"['black head', 'gray tie', 'black man', 'gray jacket', 'white face', 'gray man', 'black hat', 'white man', 'black jacket']"
